"Uid","CLUB"
84716,"club-118"
84719,"club-108"
84725,"club-110"
84726,"club-105"
84729,"club-122"
84730,"club-110"
84732,"club-118"
84733,"club-101"
84734,"club-101"
84735,"club-110"
84738,"club-114"
84740,"club-121"
84743,"club-122"
84745,"club-108"
84746,"club-108"
84748,"club-114"
84749,"club-108"
84750,"club-121"
84751,"club-108"
84752,"club-402"
84770,"club-109"
84780,"club-105"
84781,"club-108"
84784,"club-108"
84787,"club-108"
84791,"club-110"
84793,"club-110"
84794,"club-110"
84800,"club-117"
84814,"club-124"
84833,"club-106"
84837,"club-106"
84838,"club-109"
84845,"club-127"
84846,"club-101"
84847,"club-109"
84850,"club-113"
84852,"club-127"
84855,"club-106"
84857,"club-102"
84860,"club-127"
84862,"club-102"
84863,"club-106"
84864,"club-127"
84865,"club-113"
84869,"club-106"
84870,"club-101"
84873,"club-113"
84874,"club-102"
84875,"club-107"
84880,"club-123"
84885,"club-102"
84886,"club-103"
84891,"club-105"
84892,"club-103"
84894,"club-105"
84896,"club-101"
84900,"club-101"
84902,"club-103"
84903,"club-105"
84904,"club-102"
84909,"club-106"
84913,"club-102"
84914,"club-101"
84916,"club-107"
84919,"club-102"
84920,"club-105"
84960,"club-242"
84961,"club-248"
84989,"club-267"
84994,"club-107"
84995,"club-107"
84996,"club-106"
84997,"club-102"
84998,"club-113"
84999,"club-113"
85001,"club-102"
85007,"club-101"
85009,"club-107"
85012,"club-107"
85014,"club-113"
85016,"club-218"
85019,"club-242"
85069,"club-108"
85091,"club-114"
85093,"club-114"
85094,"club-113"
85101,"club-108"
85104,"club-113"
85107,"club-105"
85108,"club-105"
85131,"club-242"
85134,"club-110"
85135,"club-110"
85138,"club-113"
85139,"club-102"
85140,"club-110"
85142,"club-110"
85144,"club-101"
85145,"club-604"
85146,"club-101"
85147,"club-101"
85148,"club-110"
85150,"club-113"
85151,"club-126"
85152,"club-106"
85154,"club-113"
85157,"club-126"
85159,"club-105"
85161,"club-126"
85163,"club-102"
85165,"club-102"
85166,"club-105"
85168,"club-126"
85169,"club-101"
85175,"club-604"
85176,"club-110"
85184,"club-106"
85188,"club-111"
85189,"club-111"
85192,"club-102"
85194,"club-109"
85196,"club-107"
85200,"club-107"
85202,"club-101"
85205,"club-109"
85206,"club-108"
85208,"club-102"
85210,"club-101"
85214,"club-108"
85215,"club-109"
85217,"club-102"
85218,"club-102"
85220,"club-102"
85221,"club-102"
85223,"club-102"
85224,"club-102"
85226,"club-102"
85227,"club-102"
85229,"club-242"
85230,"club-245"
85231,"club-123"
85234,"club-108"
85237,"club-117"
85244,"club-102"
85245,"club-106"
85247,"club-103"
85248,"club-102"
85252,"club-102"
85253,"club-114"
85254,"club-102"
85257,"club-106"
85259,"club-106"
85269,"club-126"
85274,"club-233"
85293,"club-125"
85309,"club-123"
85326,"club-245"
85337,"club-109"
85341,"club-113"
85343,"club-102"
85344,"club-106"
85346,"club-102"
85361,"club-101"
85373,"club-410"
85374,"club-109"
85377,"club-242"
85402,"club-115"
85408,"club-102"
85409,"club-102"
85410,"club-129"
85413,"club-102"
85418,"club-105"
85423,"club-122"
85430,"club-243"
85434,"club-233"
85439,"club-211"
85455,"club-219"
85459,"club-111"
85471,"club-113"
85485,"club-245"
85489,"club-212"
85504,"club-408"
85506,"club-242"
85507,"club-111"
85516,"club-402"
85522,"club-108"
85540,"club-105"
85542,"club-123"
85544,"club-218"
85581,"club-128"
85585,"club-222"
85588,"club-604"
85589,"club-124"
85590,"club-106"
85600,"club-113"
85602,"club-137"
85603,"club-117"
85604,"club-107"
85607,"club-137"
85609,"club-113"
85613,"club-106"
85616,"club-105"
85617,"club-106"
85621,"club-109"
85625,"club-123"
85657,"club-115"
85665,"club-132"
85673,"club-132"
85689,"club-115"
85693,"club-257"
85700,"club-242"
85719,"club-105"
85724,"club-115"
85729,"club-407"
85733,"club-108"
85736,"club-113"
85743,"club-102"
85750,"club-108"
85772,"club-109"
85781,"club-201"
85792,"club-111"
85797,"club-111"
85800,"club-111"
85801,"club-135"
85804,"club-135"
85806,"club-233"
85808,"club-103"
85809,"club-103"
85810,"club-103"
85818,"club-103"
85820,"club-111"
85822,"club-111"
85823,"club-135"
85845,"club-413"
85868,"club-108"
85872,"club-109"
85874,"club-101"
85875,"club-101"
85878,"club-109"
85891,"club-402"
85893,"club-402"
85912,"club-105"
85914,"club-604"
85917,"club-111"
85919,"club-106"
85921,"club-106"
85922,"club-108"
85923,"club-106"
85926,"club-123"
85928,"club-115"
85929,"club-115"
85930,"club-129"
85953,"club-119"
85957,"club-124"
85962,"club-109"
85974,"club-123"
85975,"club-111"
85991,"club-111"
85992,"club-128"
85996,"club-111"
86013,"club-127"
86032,"club-115"
86035,"club-101"
86042,"club-245"
86054,"club-102"
86056,"club-102"
86058,"club-112"
86066,"club-112"
86067,"club-112"
86074,"club-112"
86075,"club-107"
86076,"club-107"
86077,"club-103"
86080,"club-112"
86081,"club-107"
86083,"club-129"
86087,"club-129"
86089,"club-107"
86090,"club-107"
86092,"club-103"
86093,"club-107"
86094,"club-103"
86096,"club-102"
86097,"club-102"
86098,"club-103"
86099,"club-112"
86106,"club-129"
86107,"club-106"
86113,"club-102"
86114,"club-106"
86115,"club-102"
86116,"club-102"
86118,"club-103"
86120,"club-105"
86122,"club-107"
86124,"club-103"
86126,"club-103"
86127,"club-105"
86132,"club-106"
86134,"club-106"
86136,"club-129"
86140,"club-107"
86143,"club-123"
86149,"club-107"
86151,"club-136"
86152,"club-108"
86153,"club-107"
86154,"club-122"
86155,"club-107"
86156,"club-125"
86157,"club-136"
86158,"club-131"
86159,"club-103"
86164,"club-123"
86169,"club-122"
86170,"club-136"
86171,"club-102"
86172,"club-123"
86174,"club-107"
86179,"club-103"
86180,"club-123"
86182,"club-102"
86184,"club-119"
86185,"club-123"
86189,"club-103"
86191,"club-107"
86192,"club-107"
86194,"club-108"
86195,"club-136"
86196,"club-103"
86198,"club-136"
86200,"club-103"
86201,"club-136"
86202,"club-108"
86203,"club-107"
86205,"club-103"
86208,"club-105"
86217,"club-111"
86232,"club-111"
86265,"club-126"
86287,"club-103"
86288,"club-135"
86301,"club-124"
86303,"club-105"
86310,"club-124"
86314,"club-110"
86320,"club-111"
86337,"club-101"
86342,"club-111"
86353,"club-404"
86362,"club-111"
86393,"club-407"
86400,"club-109"
86425,"club-109"
86430,"club-123"
86442,"club-111"
86461,"club-403"
86467,"club-111"
86487,"club-115"
86522,"club-107"
86527,"club-107"
86534,"club-129"
86536,"club-604"
86538,"club-413"
86542,"club-129"
86558,"club-601"
86565,"club-402"
86566,"club-107"
86567,"club-129"
86569,"club-113"
86570,"club-106"
86571,"club-129"
86572,"club-113"
86573,"club-604"
86575,"club-604"
86577,"club-105"
86578,"club-113"
86579,"club-105"
86581,"club-103"
86582,"club-107"
86583,"club-107"
86584,"club-604"
86586,"club-129"
86587,"club-103"
86588,"club-103"
86589,"club-113"
86591,"club-103"
86594,"club-106"
86599,"club-129"
86601,"club-103"
86604,"club-105"
86606,"club-113"
86607,"club-107"
86614,"club-113"
86617,"club-113"
86622,"club-133"
86625,"club-133"
86635,"club-420"
86667,"club-111"
86673,"club-402"
86678,"club-242"
86679,"club-103"
86714,"club-111"
86716,"club-111"
86732,"club-111"
86736,"club-111"
86741,"club-123"
86756,"club-111"
86761,"club-115"
86764,"club-605"
86773,"club-133"
86776,"club-402"
86777,"club-111"
86787,"club-113"
86833,"club-122"
86835,"club-102"
86836,"club-102"
86838,"club-122"
86842,"club-112"
86844,"club-109"
86847,"club-102"
86849,"club-102"
86850,"club-106"
86851,"club-118"
86852,"club-122"
86853,"club-109"
86854,"club-122"
86855,"club-106"
86858,"club-118"
86860,"club-109"
86862,"club-136"
86863,"club-118"
86864,"club-109"
86866,"club-102"
86867,"club-106"
86873,"club-102"
86874,"club-109"
86877,"club-122"
86880,"club-121"
86881,"club-109"
86887,"club-121"
86888,"club-102"
86897,"club-109"
86898,"club-112"
86899,"club-109"
86900,"club-106"
86907,"club-109"
86910,"club-102"
86911,"club-118"
86914,"club-136"
86915,"club-112"
86917,"club-102"
86919,"club-102"
86920,"club-108"
86924,"club-108"
86925,"club-102"
86928,"club-102"
86930,"club-122"
86931,"club-102"
86933,"club-102"
86935,"club-109"
86936,"club-118"
86940,"club-109"
86941,"club-121"
86945,"club-102"
86946,"club-106"
86949,"club-121"
86951,"club-106"
86953,"club-101"
86957,"club-102"
86959,"club-118"
86960,"club-122"
86961,"club-102"
86962,"club-101"
86963,"club-121"
86974,"club-413"
86989,"club-119"
87035,"club-413"
87040,"club-245"
87047,"club-109"
87063,"club-218"
87075,"club-245"
87094,"club-111"
87100,"club-413"
87104,"club-117"
87105,"club-109"
87106,"club-105"
87107,"club-209"
87112,"club-219"
87113,"club-245"
87119,"club-420"
87124,"club-202"
87130,"club-111"
87139,"club-218"
87147,"club-404"
87157,"club-107"
87165,"club-109"
87189,"club-242"
87198,"club-413"
87201,"club-111"
87209,"club-103"
87255,"club-123"
87275,"club-402"
87278,"club-134"
87293,"club-103"
87305,"club-420"
87309,"club-408"
87312,"club-258"
87315,"club-111"
87321,"club-102"
87322,"club-112"
87323,"club-102"
87326,"club-137"
87327,"club-107"
87331,"club-129"
87332,"club-102"
87334,"club-137"
87335,"club-113"
87336,"club-109"
87339,"club-129"
87346,"club-107"
87347,"club-137"
87348,"club-107"
87349,"club-137"
87352,"club-112"
87353,"club-109"
87354,"club-137"
87355,"club-112"
87356,"club-129"
87357,"club-137"
87358,"club-112"
87360,"club-102"
87362,"club-107"
87364,"club-107"
87365,"club-113"
87368,"club-112"
87370,"club-102"
87372,"club-112"
87373,"club-113"
87375,"club-109"
87378,"club-129"
87384,"club-109"
87386,"club-137"
87387,"club-113"
87388,"club-109"
87390,"club-113"
87391,"club-129"
87393,"club-113"
87394,"club-137"
87396,"club-107"
87397,"club-129"
87398,"club-129"
87399,"club-137"
87401,"club-137"
87403,"club-112"
87404,"club-137"
87406,"club-129"
87407,"club-129"
87410,"club-129"
87411,"club-129"
87412,"club-109"
87417,"club-113"
87418,"club-109"
87419,"club-102"
87420,"club-129"
87421,"club-113"
87424,"club-137"
87430,"club-112"
87432,"club-102"
87433,"club-102"
87435,"club-113"
87437,"club-109"
87438,"club-129"
87439,"club-137"
87440,"club-107"
87444,"club-112"
87445,"club-113"
87448,"club-102"
87450,"club-109"
87454,"club-107"
87455,"club-112"
87456,"club-109"
87459,"club-112"
87460,"club-129"
87461,"club-109"
87464,"club-107"
87468,"club-137"
87469,"club-112"
87471,"club-113"
87473,"club-109"
87475,"club-112"
87476,"club-112"
87478,"club-113"
87482,"club-109"
87484,"club-107"
87486,"club-129"
87487,"club-109"
87488,"club-112"
87489,"club-107"
87494,"club-112"
87495,"club-109"
87496,"club-109"
87499,"club-107"
87500,"club-129"
87503,"club-129"
87504,"club-107"
87512,"club-112"
87513,"club-107"
87516,"club-137"
87519,"club-107"
87520,"club-112"
87521,"club-107"
87523,"club-129"
87524,"club-107"
87528,"club-102"
87529,"club-137"
87530,"club-102"
87531,"club-112"
87532,"club-137"
87533,"club-102"
87534,"club-102"
87536,"club-107"
87537,"club-107"
87540,"club-113"
87541,"club-113"
87543,"club-112"
87549,"club-111"
87558,"club-109"
87566,"club-404"
87568,"club-111"
87573,"club-132"
87579,"club-103"
87584,"club-105"
87588,"club-117"
87592,"club-117"
87595,"club-105"
87598,"club-117"
87600,"club-402"
87602,"club-402"
87603,"club-134"
87607,"club-135"
87614,"club-601"
87628,"club-402"
87633,"club-115"
87642,"club-402"
87652,"club-103"
87661,"club-242"
87668,"club-105"
87670,"club-266"
87672,"club-266"
87676,"club-202"
87696,"club-403"
87704,"club-413"
87710,"club-402"
87718,"club-127"
87721,"club-111"
87748,"club-115"
87815,"club-111"
87840,"club-117"
87847,"club-213"
87853,"club-604"
87857,"club-111"
87864,"club-115"
87875,"club-125"
87897,"club-106"
87901,"club-102"
87903,"club-102"
87906,"club-106"
87909,"club-105"
87910,"club-106"
87911,"club-114"
87914,"club-106"
87916,"club-106"
87918,"club-102"
87919,"club-102"
87920,"club-105"
87921,"club-102"
87923,"club-106"
87924,"club-102"
87925,"club-109"
87926,"club-106"
87928,"club-102"
87929,"club-105"
87930,"club-102"
87932,"club-106"
87934,"club-106"
87935,"club-106"
87937,"club-102"
87939,"club-106"
87940,"club-106"
87942,"club-102"
87943,"club-114"
87960,"club-117"
87964,"club-242"
87970,"club-101"
87971,"club-123"
87973,"club-121"
87977,"club-117"
87981,"club-604"
88007,"club-109"
88012,"club-123"
88020,"club-115"
88033,"club-125"
88047,"club-123"
88049,"club-111"
88052,"club-211"
88066,"club-101"
88070,"club-604"
88079,"club-128"
88085,"club-111"
88086,"club-125"
88091,"club-101"
88137,"club-119"
88143,"club-403"
88157,"club-103"
88160,"club-102"
88163,"club-103"
88164,"club-102"
88165,"club-102"
88166,"club-103"
88167,"club-122"
88168,"club-107"
88171,"club-134"
88174,"club-107"
88175,"club-107"
88177,"club-103"
88182,"club-107"
88187,"club-103"
88188,"club-103"
88198,"club-117"
88202,"club-126"
88214,"club-408"
88215,"club-403"
88217,"club-245"
88229,"club-125"
88240,"club-111"
88247,"club-102"
88257,"club-109"
88282,"club-105"
88285,"club-111"
88290,"club-105"
88310,"club-408"
88311,"club-127"
88321,"club-102"
88345,"club-114"
88346,"club-114"
88347,"club-108"
88348,"club-102"
88349,"club-132"
88352,"club-123"
88353,"club-102"
88355,"club-108"
88356,"club-108"
88358,"club-123"
88359,"club-108"
88365,"club-102"
88366,"club-102"
88367,"club-108"
88369,"club-108"
88370,"club-102"
88372,"club-110"
88373,"club-114"
88376,"club-106"
88378,"club-105"
88380,"club-102"
88381,"club-102"
88382,"club-102"
88383,"club-110"
88385,"club-123"
88388,"club-102"
88389,"club-108"
88390,"club-102"
88392,"club-114"
88394,"club-114"
88399,"club-601"
88402,"club-242"
88408,"club-402"
88428,"club-113"
88463,"club-109"
88466,"club-413"
88485,"club-222"
88488,"club-111"
88498,"club-233"
88505,"club-117"
88519,"club-109"
88520,"club-245"
88534,"club-107"
88543,"club-101"
88549,"club-402"
88563,"club-242"
88577,"club-133"
88584,"club-213"
88603,"club-103"
88613,"club-105"
88615,"club-111"
88618,"club-410"
88621,"club-242"
88639,"club-242"
88647,"club-408"
88660,"club-111"
88673,"club-111"
88691,"club-109"
88695,"club-604"
88696,"club-101"
88697,"club-108"
88698,"club-132"
88701,"club-107"
88703,"club-106"
88707,"club-115"
88708,"club-108"
88710,"club-132"
88713,"club-106"
88715,"club-105"
88716,"club-106"
88718,"club-110"
88719,"club-110"
88720,"club-132"
88723,"club-109"
88724,"club-101"
88725,"club-115"
88726,"club-101"
88728,"club-106"
88730,"club-106"
88731,"club-108"
88732,"club-106"
88733,"club-106"
88736,"club-108"
88738,"club-106"
88751,"club-408"
88761,"club-133"
88769,"club-125"
88772,"club-123"
88822,"club-242"
88837,"club-601"
88841,"club-111"
88842,"club-604"
88844,"club-604"
88856,"club-127"
88857,"club-106"
88859,"club-105"
88860,"club-108"
88861,"club-107"
88863,"club-106"
88865,"club-127"
88866,"club-108"
88867,"club-107"
88868,"club-103"
88869,"club-113"
88871,"club-110"
88873,"club-107"
88874,"club-119"
88876,"club-109"
88879,"club-103"
88881,"club-113"
88885,"club-103"
88887,"club-109"
88889,"club-127"
88894,"club-127"
88895,"club-113"
88897,"club-110"
88898,"club-109"
88900,"club-110"
88901,"club-103"
88903,"club-107"
88904,"club-108"
88906,"club-109"
88908,"club-108"
88909,"club-113"
88910,"club-114"
88915,"club-108"
88916,"club-106"
88918,"club-105"
88921,"club-109"
88927,"club-113"
88941,"club-111"
88980,"club-401"
88992,"club-111"
88997,"club-103"
89002,"club-115"
89025,"club-204"
89027,"club-134"
89040,"club-132"
89041,"club-109"
89053,"club-604"
89058,"club-403"
89068,"club-201"
89076,"club-102"
89077,"club-102"
89086,"club-128"
89088,"club-108"
89089,"club-103"
89091,"club-106"
89093,"club-106"
89096,"club-119"
89102,"club-106"
89104,"club-108"
89105,"club-108"
89108,"club-108"
89109,"club-102"
89112,"club-106"
89113,"club-103"
89115,"club-108"
89121,"club-103"
89123,"club-106"
89125,"club-106"
89126,"club-106"
89128,"club-108"
89129,"club-108"
89130,"club-102"
89131,"club-106"
89132,"club-102"
89134,"club-106"
89135,"club-108"
89137,"club-106"
89138,"club-106"
89139,"club-108"
89140,"club-108"
89142,"club-119"
89156,"club-410"
89164,"club-111"
89184,"club-111"
89191,"club-111"
89193,"club-402"
89197,"club-402"
89203,"club-402"
89204,"club-402"
89206,"club-132"
89210,"club-109"
89215,"club-106"
89220,"club-112"
89221,"club-107"
89227,"club-107"
89228,"club-109"
89229,"club-106"
89230,"club-125"
89237,"club-109"
89239,"club-109"
89240,"club-115"
89248,"club-115"
89250,"club-105"
89253,"club-404"
89255,"club-113"
89259,"club-101"
89266,"club-106"
89267,"club-113"
89270,"club-102"
89272,"club-106"
89273,"club-107"
89274,"club-102"
89282,"club-107"
89283,"club-119"
89288,"club-113"
89289,"club-106"
89290,"club-113"
89291,"club-119"
89298,"club-106"
89300,"club-106"
89309,"club-256"
89315,"club-418"
89339,"club-109"
89357,"club-121"
89359,"club-102"
89360,"club-101"
89361,"club-121"
89363,"club-121"
89366,"club-121"
89368,"club-110"
89372,"club-121"
89384,"club-110"
89387,"club-108"
89390,"club-105"
89391,"club-108"
89392,"club-107"
89394,"club-110"
89395,"club-106"
89396,"club-107"
89397,"club-105"
89399,"club-105"
89401,"club-106"
89402,"club-131"
89403,"club-125"
89404,"club-110"
89405,"club-102"
89406,"club-107"
89407,"club-105"
89416,"club-102"
89418,"club-102"
89420,"club-110"
89421,"club-107"
89423,"club-131"
89424,"club-131"
89427,"club-108"
89430,"club-105"
89432,"club-131"
89434,"club-105"
89437,"club-102"
89439,"club-107"
89446,"club-108"
89450,"club-125"
89460,"club-413"
89472,"club-109"
89474,"club-115"
89475,"club-109"
89477,"club-105"
89479,"club-245"
89483,"club-123"
89501,"club-106"
89502,"club-107"
89504,"club-110"
89505,"club-106"
89508,"club-112"
89512,"club-106"
89515,"club-106"
89517,"club-107"
89518,"club-110"
89520,"club-105"
89521,"club-110"
89524,"club-110"
89525,"club-107"
89526,"club-105"
89527,"club-110"
89528,"club-106"
89530,"club-106"
89531,"club-110"
89533,"club-106"
89534,"club-107"
89536,"club-106"
89552,"club-124"
89553,"club-124"
89558,"club-105"
89561,"club-110"
89563,"club-245"
89569,"club-101"
89573,"club-105"
89580,"club-102"
89582,"club-118"
89583,"club-102"
89584,"club-102"
89589,"club-102"
89592,"club-108"
89593,"club-108"
89594,"club-102"
89595,"club-108"
89600,"club-102"
89601,"club-102"
89604,"club-110"
89610,"club-108"
89620,"club-105"
89628,"club-242"
89633,"club-105"
89637,"club-102"
89638,"club-107"
89639,"club-114"
89641,"club-112"
89642,"club-105"
89644,"club-107"
89645,"club-105"
89647,"club-108"
89648,"club-107"
89650,"club-128"
89651,"club-108"
89654,"club-107"
89656,"club-102"
89659,"club-105"
89660,"club-114"
89663,"club-128"
89666,"club-112"
89668,"club-107"
89669,"club-101"
89670,"club-108"
89671,"club-102"
89672,"club-112"
89674,"club-102"
89675,"club-128"
89676,"club-105"
89677,"club-107"
89678,"club-102"
89681,"club-105"
89684,"club-114"
89686,"club-108"
89687,"club-108"
89690,"club-128"
89691,"club-108"
89692,"club-105"
89693,"club-107"
89698,"club-114"
89700,"club-105"
89701,"club-107"
89702,"club-102"
89703,"club-105"
89706,"club-105"
89708,"club-101"
89711,"club-114"
89712,"club-114"
89713,"club-101"
89714,"club-105"
89717,"club-102"
89721,"club-108"
89722,"club-107"
89724,"club-107"
89726,"club-112"
89727,"club-107"
89728,"club-105"
89729,"club-105"
89730,"club-102"
89733,"club-202"
89742,"club-106"
89743,"club-245"
89744,"club-101"
89747,"club-106"
89749,"club-101"
89754,"club-105"
89755,"club-109"
89757,"club-101"
89758,"club-101"
89759,"club-106"
89762,"club-111"
89763,"club-101"
89765,"club-101"
89769,"club-258"
89776,"club-404"
89781,"club-102"
89784,"club-110"
89785,"club-102"
89786,"club-121"
89787,"club-110"
89791,"club-117"
89792,"club-123"
89793,"club-110"
89794,"club-102"
89795,"club-102"
89796,"club-121"
89797,"club-107"
89798,"club-110"
89799,"club-115"
89802,"club-110"
89806,"club-117"
89807,"club-402"
89808,"club-410"
89811,"club-103"
89816,"club-105"
89817,"club-103"
89819,"club-126"
89822,"club-105"
89830,"club-102"
89831,"club-102"
89832,"club-103"
89833,"club-118"
89834,"club-117"
89835,"club-117"
89837,"club-103"
89838,"club-126"
89840,"club-103"
89841,"club-105"
89844,"club-102"
89846,"club-126"
89849,"club-117"
89856,"club-103"
89858,"club-102"
89860,"club-103"
89863,"club-102"
89866,"club-103"
89872,"club-111"
89877,"club-219"
89880,"club-410"
89881,"club-106"
89882,"club-107"
89883,"club-109"
89885,"club-110"
89890,"club-106"
89899,"club-102"
89902,"club-106"
89904,"club-106"
89907,"club-102"
89928,"club-404"
89935,"club-136"
89936,"club-134"
89953,"club-109"
89954,"club-117"
89959,"club-108"
89962,"club-102"
89963,"club-102"
89964,"club-108"
89966,"club-106"
89973,"club-108"
89975,"club-117"
89976,"club-109"
89977,"club-106"
89978,"club-117"
90001,"club-403"
90007,"club-119"
90016,"club-105"
90017,"club-102"
90018,"club-114"
90020,"club-114"
90024,"club-121"
90025,"club-112"
90027,"club-121"
90031,"club-211"
90032,"club-121"
90033,"club-121"
90034,"club-102"
90037,"club-121"
90038,"club-133"
90039,"club-102"
90042,"club-211"
90045,"club-112"
90046,"club-112"
90047,"club-114"
90048,"club-211"
90050,"club-112"
90051,"club-112"
90052,"club-102"
90053,"club-112"
90055,"club-105"
90056,"club-133"
90057,"club-114"
90062,"club-125"
90064,"club-114"
90065,"club-105"
90068,"club-121"
90070,"club-211"
90071,"club-121"
90072,"club-124"
90073,"club-112"
90074,"club-211"
90077,"club-211"
90078,"club-121"
90079,"club-112"
90081,"club-211"
90085,"club-102"
90086,"club-211"
90087,"club-133"
90088,"club-211"
90089,"club-121"
90090,"club-112"
90091,"club-102"
90093,"club-114"
90095,"club-102"
90097,"club-102"
90106,"club-102"
90107,"club-604"
90108,"club-102"
90109,"club-102"
90126,"club-128"
90130,"club-126"
90135,"club-115"
90136,"club-121"
90137,"club-107"
90138,"club-102"
90139,"club-102"
90140,"club-115"
90144,"club-107"
90146,"club-204"
90147,"club-102"
90153,"club-115"
90154,"club-102"
90155,"club-121"
90157,"club-107"
90168,"club-261"
90177,"club-105"
90179,"club-105"
90184,"club-106"
90190,"club-126"
90194,"club-106"
90195,"club-112"
90201,"club-106"
90203,"club-112"
90204,"club-112"
90206,"club-102"
90211,"club-103"
90212,"club-102"
90213,"club-106"
90214,"club-103"
90217,"club-106"
90218,"club-112"
90219,"club-102"
90232,"club-111"
90246,"club-403"
90247,"club-245"
90256,"club-102"
90260,"club-102"
90264,"club-101"
90266,"club-117"
90267,"club-105"
90268,"club-102"
90269,"club-102"
90271,"club-103"
90273,"club-101"
90276,"club-106"
90277,"club-125"
90280,"club-106"
90284,"club-114"
90286,"club-126"
90288,"club-106"
90292,"club-109"
90293,"club-106"
90295,"club-102"
90299,"club-106"
90301,"club-108"
90305,"club-125"
90306,"club-108"
90308,"club-106"
90310,"club-108"
90312,"club-125"
90313,"club-108"
90314,"club-106"
90318,"club-106"
90319,"club-106"
90320,"club-125"
90321,"club-113"
90324,"club-110"
90325,"club-125"
90326,"club-125"
90329,"club-126"
90330,"club-106"
90332,"club-114"
90344,"club-109"
90366,"club-101"
90370,"club-124"
90371,"club-101"
90373,"club-101"
90377,"club-101"
90378,"club-106"
90386,"club-106"
90388,"club-106"
90391,"club-124"
90392,"club-103"
90393,"club-103"
90394,"club-105"
90397,"club-105"
90398,"club-103"
90399,"club-106"
90401,"club-101"
90403,"club-101"
90405,"club-103"
90406,"club-101"
90409,"club-101"
90411,"club-101"
90415,"club-101"
90418,"club-106"
90421,"club-106"
90434,"club-110"
90438,"club-102"
90441,"club-109"
90444,"club-102"
90446,"club-112"
90450,"club-102"
90452,"club-118"
90455,"club-106"
90458,"club-102"
90460,"club-110"
90461,"club-124"
90464,"club-101"
90465,"club-106"
90467,"club-112"
90469,"club-109"
90470,"club-112"
90471,"club-106"
90474,"club-110"
90475,"club-109"
90476,"club-106"
90481,"club-110"
90482,"club-118"
90483,"club-135"
90484,"club-112"
90485,"club-110"
90486,"club-106"
90489,"club-109"
90490,"club-112"
90492,"club-118"
90493,"club-105"
90494,"club-102"
90500,"club-102"
90502,"club-131"
90503,"club-242"
90516,"club-132"
90517,"club-122"
90518,"club-106"
90519,"club-102"
90520,"club-102"
90521,"club-108"
90523,"club-604"
90528,"club-106"
90529,"club-106"
90530,"club-108"
90531,"club-102"
90532,"club-129"
90540,"club-106"
90541,"club-108"
90542,"club-106"
90544,"club-106"
90545,"club-105"
90547,"club-105"
90550,"club-101"
90553,"club-101"
90555,"club-102"
90556,"club-102"
90557,"club-102"
90558,"club-102"
90559,"club-108"
90567,"club-605"
90590,"club-604"
90591,"club-133"
90593,"club-125"
90599,"club-111"
90602,"club-108"
90605,"club-125"
90607,"club-113"
90611,"club-114"
90615,"club-114"
90616,"club-111"
90618,"club-113"
90620,"club-105"
90623,"club-101"
90624,"club-114"
90626,"club-113"
90628,"club-107"
90630,"club-107"
90639,"club-108"
90640,"club-107"
90642,"club-102"
90643,"club-114"
90645,"club-102"
90646,"club-131"
90648,"club-112"
90650,"club-111"
90654,"club-107"
90657,"club-101"
90659,"club-112"
90668,"club-121"
90678,"club-111"
90684,"club-403"
90692,"club-404"
90695,"club-402"
90709,"club-101"
90713,"club-101"
90717,"club-102"
90718,"club-107"
90719,"club-110"
90725,"club-101"
90726,"club-101"
90734,"club-113"
90738,"club-113"
90741,"club-105"
90745,"club-109"
90747,"club-105"
90748,"club-109"
90752,"club-109"
90754,"club-105"
90755,"club-113"
90758,"club-119"
90763,"club-119"
90764,"club-109"
90768,"club-102"
90769,"club-108"
90770,"club-113"
90771,"club-113"
90772,"club-119"
90773,"club-113"
90774,"club-109"
90775,"club-102"
90781,"club-109"
90788,"club-413"
90793,"club-105"
90799,"club-102"
90802,"club-105"
90804,"club-109"
90814,"club-123"
90820,"club-404"
90824,"club-119"
90826,"club-221"
90831,"club-123"
90835,"club-110"
90838,"club-110"
90839,"club-102"
90840,"club-106"
90841,"club-106"
90847,"club-110"
90848,"club-102"
90850,"club-110"
90853,"club-106"
90854,"club-102"
90855,"club-106"
90861,"club-106"
90862,"club-110"
90863,"club-110"
90866,"club-110"
90869,"club-110"
90871,"club-103"
90872,"club-106"
90874,"club-106"
90879,"club-109"
90881,"club-129"
90898,"club-102"
90899,"club-117"
90903,"club-117"
90904,"club-117"
90906,"club-117"
90907,"club-117"
90909,"club-107"
90911,"club-110"
90912,"club-117"
90914,"club-112"
90915,"club-102"
90918,"club-106"
90920,"club-117"
90924,"club-112"
90926,"club-107"
90929,"club-117"
90930,"club-110"
90934,"club-106"
90935,"club-118"
90940,"club-118"
90943,"club-108"
90944,"club-103"
90948,"club-106"
90950,"club-110"
90955,"club-106"
90960,"club-111"
90961,"club-108"
90963,"club-108"
90964,"club-108"
90966,"club-107"
90967,"club-107"
90970,"club-108"
90971,"club-102"
90974,"club-102"
90975,"club-102"
90976,"club-102"
90979,"club-102"
90982,"club-107"
90983,"club-107"
90985,"club-107"
90986,"club-102"
90988,"club-106"
90991,"club-108"
90992,"club-107"
90995,"club-102"
90996,"club-121"
91000,"club-107"
91002,"club-109"
91003,"club-105"
91004,"club-107"
91006,"club-106"
91007,"club-107"
91008,"club-102"
91010,"club-102"
91020,"club-102"
91021,"club-121"
91023,"club-102"
91025,"club-105"
91026,"club-107"
