"Uid","emp"
80946,"temp|1|5"
80954,"temp|1|6"
80959,"temp|1|6"
80960,"temp|1|6"
80971,"temp|1|6"
80975,"temp|1|2"
80976,"temp|1|6"
80977,"temp|2|2"
80978,"temp|1|6"
80979,"temp|1|6"
80981,"temp|1|6"
80983,"temp|1|6"
80987,"temp|1|6"
80992,"temp|1|6"
80993,"temp|1|6"
80999,"temp|1|6"
81003,"temp|1|6"
81005,"temp|1|6"
81010,"temp|1|6"
81011,"temp|1|6"
81019,"temp|2|1"
81020,"temp|2|1"
81024,"temp|1|6"
81037,"temp|1|6"
81046,"temp|1|6"
81047,"temp|1|6"
81051,"temp|1|6"
81055,"temp|1|5"
81065,"temp|1|5"
81066,"temp|1|6"
81067,"temp|1|6"
81071,"temp|1|6"
81074,"temp|1|5"
81079,"temp|1|6"
81081,"temp|1|6"
81084,"temp|1|6"
81090,"temp|1|6"
81093,"temp|1|6"
81094,"temp|1|6"
81098,"temp|1|1"
81100,"temp|1|6"
81107,"temp|1|6"
81110,"temp|2|1"
81111,"temp|1|6"
81114,"temp|1|6"
81119,"temp|1|6"
81120,"temp|1|1"
81130,"temp|1|6"
81138,"temp|1|6"
81139,"temp|1|6"
81142,"temp|1|6"
81144,"temp|1|6"
81145,"temp|1|6"
81151,"temp|1|6"
81152,"temp|1|6"
81155,"temp|2|2"
81158,"temp|1|6"
81159,"temp|2|1"
81160,"temp|2|2"
81161,"temp|1|5"
81169,"temp|1|6"
81177,"temp|2|1"
81178,"temp|1|6"
81181,"temp|1|6"
81191,"temp|1|6"
81194,"temp|1|3"
81200,"temp|1|6"
81210,"temp|1|6"
81212,"temp|1|6"
81215,"temp|2|2"
81216,"temp|1|6"
81219,"temp|1|6"
81229,"temp|1|6"
81234,"temp|1|1"
81236,"temp|1|6"
81238,"temp|1|6"
81243,"temp|1|6"
81246,"temp|1|6"
81252,"temp|1|6"
81253,"temp|1|6"
81254,"temp|1|3"
81256,"temp|1|6"
81259,"temp|1|6"
81262,"temp|1|5"
81263,"temp|1|6"
81265,"temp|1|5"
81273,"temp|1|5"
81276,"temp|2|1"
81280,"temp|1|6"
81286,"temp|1|6"
81287,"temp|1|6"
81289,"temp|1|6"
81293,"temp|1|6"
81295,"temp|1|6"
81296,"temp|1|6"
81306,"temp|1|6"
81318,"temp|1|1"
81323,"temp|1|6"
81325,"temp|1|1"
81327,"temp|1|6"
81329,"temp|1|6"
81330,"temp|1|1"
81331,"temp|1|6"
81334,"temp|1|6"
81343,"temp|1|6"
81352,"temp|1|6"
81359,"temp|1|6"
81362,"temp|1|6"
81364,"temp|1|6"
81367,"temp|2|1"
81369,"temp|1|5"
81375,"temp|1|6"
81377,"temp|1|6"
81384,"temp|1|6"
81390,"temp|1|6"
81397,"temp|1|6"
81399,"temp|1|6"
81402,"temp|1|6"
81403,"temp|1|6"
81405,"temp|1|6"
81407,"temp|1|6"
81408,"temp|1|5"
81411,"temp|1|3"
81419,"temp|1|6"
81422,"temp|1|6"
81424,"temp|1|6"
81437,"temp|2|1"
81439,"temp|1|6"
81443,"temp|1|6"
81447,"temp|1|6"
81464,"temp|1|6"
81465,"temp|1|6"
81467,"temp|1|6"
81475,"temp|1|6"
81479,"temp|1|5"
81481,"temp|1|6"
81485,"temp|1|6"
81496,"temp|1|6"
81510,"temp|1|6"
81518,"temp|1|6"
81526,"temp|1|6"
81531,"temp|1|6"
81534,"temp|1|6"
81535,"temp|1|6"
81536,"temp|1|6"
81537,"temp|1|6"
81539,"temp|1|6"
81545,"temp|1|6"
81548,"temp|1|6"
81557,"temp|1|2"
81562,"temp|1|6"
81564,"temp|1|5"
81565,"temp|2|1"
81568,"temp|1|5"
81571,"temp|1|6"
81578,"temp|1|5"
81579,"temp|1|6"
81581,"temp|1|6"
81583,"temp|1|6"
81585,"temp|2|1"
81597,"temp|1|6"
81598,"temp|1|6"
81601,"temp|1|6"
81603,"temp|1|6"
81608,"temp|1|6"
81612,"temp|1|6"
81613,"temp|1|6"
81614,"temp|1|6"
81616,"temp|1|6"
81622,"temp|1|6"
81623,"temp|1|6"
81629,"temp|1|6"
81637,"temp|1|6"
81643,"temp|1|6"
81644,"temp|1|6"
81645,"temp|1|6"
81648,"temp|1|6"
81654,"temp|1|6"
81655,"temp|1|6"
81656,"temp|1|6"
81658,"temp|1|6"
81660,"temp|1|6"
81666,"temp|1|6"
81667,"temp|1|6"
81672,"temp|1|6"
81679,"temp|1|6"
81681,"temp|1|6"
81685,"temp|1|6"
81689,"temp|1|6"
81691,"temp|1|6"
81694,"temp|1|6"
81695,"temp|1|6"
81701,"temp|1|6"
81704,"temp|1|6"
81705,"temp|2|2"
81706,"temp|2|1"
81709,"temp|1|6"
81711,"temp|1|6"
81717,"temp|1|6"
81728,"temp|1|6"
81739,"temp|1|6"
81749,"temp|1|6"
81750,"temp|1|6"
81753,"temp|1|6"
81754,"temp|1|6"
81766,"temp|1|6"
81768,"temp|1|6"
81772,"temp|1|6"
81783,"temp|1|6"
81787,"temp|1|6"
81788,"temp|1|6"
81791,"temp|1|6"
81792,"temp|1|6"
81796,"temp|1|6"
81803,"temp|1|6"
81805,"temp|1|6"
81810,"temp|1|5"
81812,"temp|1|5"
81818,"temp|1|6"
81821,"temp|1|6"
81823,"temp|1|6"
81826,"temp|1|6"
81829,"temp|1|6"
81830,"temp|1|6"
81834,"temp|1|6"
81841,"temp|1|6"
81851,"temp|1|6"
81859,"temp|1|6"
81860,"temp|1|1"
81862,"temp|1|6"
81864,"temp|1|6"
81866,"temp|1|6"
81867,"temp|1|6"
81873,"temp|1|6"
81878,"temp|1|6"
81879,"temp|1|6"
81885,"temp|1|6"
81889,"temp|2|1"
81892,"temp|1|5"
81893,"temp|1|6"
81901,"temp|1|6"
81907,"temp|1|6"
81910,"temp|2|1"
81916,"temp|1|6"
81922,"temp|1|5"
81923,"temp|2|1"
81929,"temp|2|1"
81931,"temp|1|6"
81953,"temp|1|6"
81957,"temp|1|6"
81962,"temp|1|6"
81964,"temp|1|1"
81966,"temp|2|1"
81973,"temp|1|6"
81974,"temp|1|5"
81978,"temp|1|6"
81986,"temp|1|5"
81990,"temp|2|1"
82001,"temp|1|5"
82008,"temp|1|6"
82019,"temp|2|1"
82031,"temp|1|6"
82032,"temp|1|6"
82056,"temp|1|6"
82058,"temp|1|6"
82065,"temp|1|6"
82067,"temp|2|1"
82069,"temp|1|5"
82080,"temp|1|6"
82081,"temp|1|5"
82092,"temp|1|6"
82099,"temp|1|6"
82102,"temp|1|6"
82107,"temp|2|1"
82108,"temp|1|6"
82125,"temp|1|6"
82131,"temp|1|6"
82132,"temp|1|6"
82136,"temp|1|6"
82141,"temp|1|6"
82146,"temp|1|6"
82158,"temp|1|6"
82159,"temp|1|6"
82162,"temp|1|1"
82167,"temp|1|6"
82171,"temp|1|5"
82178,"temp|1|6"
82185,"temp|1|5"
82198,"temp|1|5"
82203,"temp|1|2"
82208,"temp|1|6"
82210,"temp|1|6"
82213,"temp|1|6"
82215,"temp|1|6"
82220,"temp|2|3"
82221,"temp|1|6"
82240,"temp|2|2"
82246,"temp|2|1"
82249,"temp|1|6"
82251,"temp|1|6"
82252,"temp|1|6"
82253,"temp|1|5"
82254,"temp|1|5"
82256,"temp|1|6"
82268,"temp|1|6"
82270,"temp|1|6"
82271,"temp|2|2"
82277,"temp|1|6"
82278,"temp|1|6"
82282,"temp|2|3"
82288,"temp|2|2"
82289,"temp|1|6"
82292,"temp|1|6"
82296,"temp|1|6"
82302,"temp|1|6"
82305,"temp|1|6"
82309,"temp|1|5"
82318,"temp|1|6"
82322,"temp|2|3"
82324,"temp|1|5"
82325,"temp|1|5"
82327,"temp|1|6"
82340,"temp|2|1"
82356,"temp|1|6"
82359,"temp|1|6"
82368,"temp|1|6"
82376,"temp|1|6"
82382,"temp|2|1"
82383,"temp|1|5"
82385,"temp|2|1"
82388,"temp|1|6"
82400,"temp|1|6"
82409,"temp|1|6"
82413,"temp|1|6"
82414,"temp|2|1"
82419,"temp|1|6"
82425,"temp|1|6"
82428,"temp|1|6"
82434,"temp|1|5"
82438,"temp|2|1"
82445,"temp|1|6"
82450,"temp|1|6"
82457,"temp|1|5"
82463,"temp|1|6"
82465,"temp|1|6"
82466,"temp|1|6"
82467,"temp|1|5"
82471,"temp|1|6"
82473,"temp|1|6"
82475,"temp|2|2"
82480,"temp|2|1"
82489,"temp|2|2"
82498,"temp|1|6"
82501,"temp|1|6"
82503,"temp|1|6"
82507,"temp|1|6"
82513,"temp|1|5"
82517,"temp|2|1"
82520,"temp|1|5"
82523,"temp|1|6"
82528,"temp|1|6"
82530,"temp|2|2"
82537,"temp|1|6"
82545,"temp|2|1"
82549,"temp|2|1"
82558,"temp|1|6"
82559,"temp|1|6"
82560,"temp|1|6"
82564,"temp|2|2"
82586,"temp|1|6"
82594,"temp|1|5"
82600,"temp|1|6"
82604,"temp|2|2"
82611,"temp|1|6"
82614,"temp|2|1"
82632,"temp|1|5"
82634,"temp|1|6"
82640,"temp|2|1"
82646,"temp|2|2"
82649,"temp|1|6"
82654,"temp|1|5"
82656,"temp|1|6"
82657,"temp|1|6"
82658,"temp|2|2"
82666,"temp|1|6"
82668,"temp|1|6"
82674,"temp|1|6"
82680,"temp|1|6"
82684,"temp|1|6"
82687,"temp|1|6"
82700,"temp|1|6"
82708,"temp|1|6"
82715,"temp|1|6"
82716,"temp|2|2"
82718,"temp|1|6"
82725,"temp|1|6"
82745,"temp|1|6"
82749,"temp|2|1"
82761,"temp|1|6"
82763,"temp|1|5"
82766,"temp|2|1"
82769,"temp|1|6"
82773,"temp|1|6"
82774,"temp|1|6"
82777,"temp|1|6"
82779,"temp|1|5"
82786,"temp|1|6"
82788,"temp|1|6"
82792,"temp|1|6"
82794,"temp|1|6"
82797,"temp|1|5"
82801,"temp|1|6"
82802,"temp|1|6"
82811,"temp|1|6"
82827,"temp|2|2"
82831,"temp|1|6"
82832,"temp|1|5"
82833,"temp|1|6"
82838,"temp|1|6"
82839,"temp|1|6"
82841,"temp|1|6"
82843,"temp|1|6"
82850,"temp|1|1"
82853,"temp|2|1"
82855,"temp|1|5"
82856,"temp|1|6"
82858,"temp|1|6"
82863,"temp|1|6"
82864,"temp|1|6"
82867,"temp|1|6"
82885,"temp|1|6"
82888,"temp|1|6"
82897,"temp|1|6"
82906,"temp|1|5"
82909,"temp|1|6"
82916,"temp|2|1"
82936,"temp|1|6"
82938,"temp|2|2"
82941,"temp|1|5"
82942,"temp|1|6"
82944,"temp|2|1"
82947,"temp|1|5"
82952,"temp|1|6"
82954,"temp|1|6"
82961,"temp|1|6"
82962,"temp|2|1"
82968,"temp|1|6"
82979,"temp|1|6"
82980,"temp|1|6"
82982,"temp|1|6"
82986,"temp|1|6"
82991,"temp|1|6"
82994,"temp|1|6"
82995,"temp|1|1"
83001,"temp|1|6"
83005,"temp|1|6"
83007,"temp|1|6"
83017,"temp|1|6"
83019,"temp|1|6"
83021,"temp|1|6"
83030,"temp|2|2"
83037,"temp|1|6"
83045,"temp|2|1"
83046,"temp|1|5"
83054,"temp|1|6"
83056,"temp|2|1"
83061,"temp|1|6"
83065,"temp|1|6"
83066,"temp|1|6"
83070,"temp|1|6"
83071,"temp|2|1"
83075,"temp|1|5"
83078,"temp|1|6"
83081,"temp|1|6"
83089,"temp|1|5"
83090,"temp|1|6"
83100,"temp|2|1"
83110,"temp|1|6"
83113,"temp|1|6"
83114,"temp|1|6"
83121,"temp|1|6"
83127,"temp|2|2"
83137,"temp|1|6"
83143,"temp|1|6"
83145,"temp|1|6"
83146,"temp|1|6"
83148,"temp|1|3"
83149,"temp|1|6"
83150,"temp|1|5"
83166,"temp|2|2"
83176,"temp|2|1"
83180,"temp|1|6"
83181,"temp|1|6"
83189,"temp|2|1"
83195,"temp|1|5"
83196,"temp|1|6"
83199,"temp|1|5"
83204,"temp|1|6"
83216,"temp|1|6"
83218,"temp|1|3"
83221,"temp|1|6"
83226,"temp|2|2"
83229,"temp|1|6"
83233,"temp|1|6"
83234,"temp|1|6"
83235,"temp|1|6"
83237,"temp|1|6"
83243,"temp|1|5"
83250,"temp|1|6"
83254,"temp|1|6"
83265,"temp|1|6"
83267,"temp|1|6"
83282,"temp|1|6"
83285,"temp|1|5"
83288,"temp|1|6"
83295,"temp|1|6"
83302,"temp|1|6"
83304,"temp|2|1"
83306,"temp|1|6"
83309,"temp|1|5"
83315,"temp|1|6"
83323,"temp|2|1"
83324,"temp|1|6"
83326,"temp|1|6"
83336,"temp|1|5"
83344,"temp|1|6"
83346,"temp|1|2"
83348,"temp|1|6"
83355,"temp|1|6"
83361,"temp|1|6"
83366,"temp|1|6"
83368,"temp|1|1"
83378,"temp|1|6"
83383,"temp|1|5"
83384,"temp|1|6"
83387,"temp|1|6"
83393,"temp|2|1"
83399,"temp|1|6"
83405,"temp|1|6"
83407,"temp|1|5"
83408,"temp|1|6"
83410,"temp|2|1"
83414,"temp|1|6"
83427,"temp|1|5"
83429,"temp|1|6"
83437,"temp|1|6"
83440,"temp|1|6"
83441,"temp|1|6"
83445,"temp|1|6"
83452,"temp|1|6"
83454,"temp|2|1"
83455,"temp|1|6"
83463,"temp|1|6"
83466,"temp|1|6"
83471,"temp|2|1"
83472,"temp|1|6"
83478,"temp|1|6"
83481,"temp|1|6"
83482,"temp|1|6"
83484,"temp|2|1"
83486,"temp|1|6"
83490,"temp|2|1"
83492,"temp|1|5"
83495,"temp|1|5"
83496,"temp|1|6"
83497,"temp|1|6"
83511,"temp|1|6"
83514,"temp|1|6"
83526,"temp|1|6"
83527,"temp|1|5"
83530,"temp|1|6"
83534,"temp|1|5"
83535,"temp|1|2"
83547,"temp|1|6"
83551,"temp|1|5"
83559,"temp|1|6"
83563,"temp|1|6"
83569,"temp|1|6"
83572,"temp|2|1"
83573,"temp|1|6"
83574,"temp|1|6"
83585,"temp|1|2"
83593,"temp|1|6"
83600,"temp|1|6"
83606,"temp|1|6"
83609,"temp|1|6"
83616,"temp|1|6"
83617,"temp|1|6"
83620,"temp|1|6"
83621,"temp|1|6"
83624,"temp|1|6"
83625,"temp|1|6"
83629,"temp|1|6"
83632,"temp|1|6"
83636,"temp|1|6"
83637,"temp|1|6"
83640,"temp|1|6"
83644,"temp|1|6"
83645,"temp|1|3"
83648,"temp|2|1"
83650,"temp|1|6"
83657,"temp|1|6"
83663,"temp|2|2"
83665,"temp|2|2"
83668,"temp|1|6"
83670,"temp|1|6"
83675,"temp|1|6"
83681,"temp|1|1"
83683,"temp|1|6"
83684,"temp|1|6"
83686,"temp|2|1"
83697,"temp|1|6"
83700,"temp|2|1"
83702,"temp|1|6"
83703,"temp|1|6"
83715,"temp|1|6"
83716,"temp|2|1"
83717,"temp|1|5"
83730,"temp|2|2"
83733,"temp|1|5"
83736,"temp|2|1"
83744,"temp|1|3"
83745,"temp|2|1"
83751,"temp|1|6"
83756,"temp|1|6"
83789,"temp|1|5"
83795,"temp|1|6"
83803,"temp|1|6"
83809,"temp|1|6"
83814,"temp|1|6"
83818,"temp|1|5"
83821,"temp|1|6"
83822,"temp|1|6"
83837,"temp|1|6"
83839,"temp|1|5"
83845,"temp|1|6"
83846,"temp|1|6"
83852,"temp|1|6"
83853,"temp|1|6"
83868,"temp|1|6"
83869,"temp|2|2"
83887,"temp|1|6"
83895,"temp|1|6"
83905,"temp|1|6"
83919,"temp|2|1"
83929,"temp|2|2"
83931,"temp|1|6"
83935,"temp|1|6"
83936,"temp|1|6"
83937,"temp|1|6"
83939,"temp|1|6"
83946,"temp|1|6"
83957,"temp|1|6"
83960,"temp|1|6"
83969,"temp|1|6"
83971,"temp|1|6"
83972,"temp|2|1"
83973,"temp|1|6"
83976,"temp|1|6"
83978,"temp|1|6"
83982,"temp|1|6"
83986,"temp|1|6"
83995,"temp|1|6"
84000,"temp|1|6"
84002,"temp|1|6"
84014,"temp|1|6"
84016,"temp|2|2"
84019,"temp|1|6"
84020,"temp|2|1"
84026,"temp|1|6"
84029,"temp|1|6"
84039,"temp|1|6"
84042,"temp|1|6"
84045,"temp|1|6"
84052,"temp|1|6"
84057,"temp|1|6"
84061,"temp|1|6"
84068,"temp|1|6"
84075,"temp|1|6"
84090,"temp|1|6"
84095,"temp|1|6"
84097,"temp|2|1"
84098,"temp|1|6"
84103,"temp|2|2"
84108,"temp|2|1"
84113,"temp|1|6"
84116,"temp|1|6"
84126,"temp|1|5"
84143,"temp|1|6"
84149,"temp|1|6"
84150,"temp|1|6"
84153,"temp|1|6"
84157,"temp|1|5"
84162,"temp|1|6"
84163,"temp|1|6"
84177,"temp|1|6"
84187,"temp|2|1"
84191,"temp|2|2"
84192,"temp|1|6"
84200,"temp|1|6"
84203,"temp|1|5"
84209,"temp|1|6"
84211,"temp|1|6"
84212,"temp|1|6"
84213,"temp|1|6"
84220,"temp|2|2"
84222,"temp|1|6"
84224,"temp|1|5"
84225,"temp|1|6"
84239,"temp|1|6"
84245,"temp|1|6"
84247,"temp|1|6"
84248,"temp|2|1"
84252,"temp|1|6"
84258,"temp|1|6"
84261,"temp|2|1"
84268,"temp|1|6"
84271,"temp|1|6"
84272,"temp|1|6"
84281,"temp|1|6"
84294,"temp|2|1"
84310,"temp|1|6"
84312,"temp|1|6"
84326,"temp|1|2"
84335,"temp|1|6"
84337,"temp|1|6"
84340,"temp|1|6"
84342,"temp|1|6"
84343,"temp|1|6"
84361,"temp|1|6"
84375,"temp|1|6"
84376,"temp|1|6"
84382,"temp|1|6"
84391,"temp|1|6"
84393,"temp|1|6"
84394,"temp|1|6"
84398,"temp|1|6"
84401,"temp|1|6"
84403,"temp|1|6"
84411,"temp|2|2"
84425,"temp|1|3"
84427,"temp|2|1"
84428,"temp|1|6"
84429,"temp|1|6"
84440,"temp|1|6"
84441,"temp|1|6"
84464,"temp|1|6"
84468,"temp|1|6"
84476,"temp|1|6"
84482,"temp|1|6"
84487,"temp|1|6"
84488,"temp|1|6"
84495,"temp|1|6"
84496,"temp|1|6"
84499,"temp|1|6"
84503,"temp|1|6"
84504,"temp|1|1"
84506,"temp|1|6"
84518,"temp|1|6"
84526,"temp|1|1"
84527,"temp|1|5"
84529,"temp|1|6"
84540,"temp|1|6"
84546,"temp|1|6"
84549,"temp|1|6"
84551,"temp|1|6"
84554,"temp|1|6"
84555,"temp|1|1"
84557,"temp|1|5"
84559,"temp|1|6"
84565,"temp|1|6"
84568,"temp|1|6"
84574,"temp|1|6"
84578,"temp|1|6"
84592,"temp|1|6"
84593,"temp|1|6"
84602,"temp|1|6"
84606,"temp|1|6"
84610,"temp|1|5"
84612,"temp|1|6"
84613,"temp|1|6"
84624,"temp|1|6"
84633,"temp|2|1"
84643,"temp|1|6"
84650,"temp|2|1"
84656,"temp|1|6"
84669,"temp|1|6"
84671,"temp|1|6"
84673,"temp|1|5"
84678,"temp|1|6"
84679,"temp|1|6"
84680,"temp|2|1"
84681,"temp|1|6"
84683,"temp|1|6"
84688,"temp|1|6"
84691,"temp|1|6"
84695,"temp|1|5"
84696,"temp|2|1"
84701,"temp|2|1"
84703,"temp|1|6"
84706,"temp|1|6"
84719,"temp|1|4"
84729,"temp|2|2"
84730,"temp|1|6"
84732,"temp|1|6"
84740,"temp|1|5"
84743,"temp|2|2"
84745,"temp|1|6"
84749,"temp|1|6"
84750,"temp|1|6"
84756,"temp|1|6"
84759,"temp|1|6"
84761,"temp|1|5"
84769,"temp|1|6"
84770,"temp|1|6"
84773,"temp|1|6"
84780,"temp|1|6"
84781,"temp|1|6"
84784,"temp|1|6"
84787,"temp|1|6"
84791,"temp|2|1"
84793,"temp|1|6"
84794,"temp|1|6"
84799,"temp|2|2"
84802,"temp|2|1"
84805,"temp|1|6"
84808,"temp|1|6"
84811,"temp|1|6"
84812,"temp|2|2"
84814,"temp|1|6"
84821,"temp|1|6"
84827,"temp|1|6"
84831,"temp|1|6"
84832,"temp|2|2"
84833,"temp|1|6"
84857,"temp|1|6"
84862,"temp|2|1"
84870,"temp|2|1"
84874,"temp|2|2"
84877,"temp|1|6"
84885,"temp|1|6"
84902,"temp|1|6"
84903,"temp|2|1"
84904,"temp|2|1"
84909,"temp|1|6"
84913,"temp|1|6"
84919,"temp|1|6"
84935,"temp|1|6"
84941,"temp|2|1"
84943,"temp|2|2"
84948,"temp|1|6"
84952,"temp|1|6"
84953,"temp|1|6"
84956,"temp|2|1"
84957,"temp|1|6"
84982,"temp|1|6"
84986,"temp|1|6"
84996,"temp|2|1"
84997,"temp|1|6"
84999,"temp|1|6"
85001,"temp|2|1"
85014,"temp|1|6"
85024,"temp|1|6"
85026,"temp|1|6"
85027,"temp|1|6"
85028,"temp|1|6"
85033,"temp|1|5"
85039,"temp|1|5"
85048,"temp|1|6"
85057,"temp|1|6"
85065,"temp|1|6"
85071,"temp|1|6"
85074,"temp|1|5"
85075,"temp|1|6"
85080,"temp|1|6"
85084,"temp|1|6"
85087,"temp|1|6"
85090,"temp|1|6"
85101,"temp|1|6"
85104,"temp|1|6"
85119,"temp|1|6"
85120,"temp|2|2"
85121,"temp|1|6"
85122,"temp|2|2"
85123,"temp|1|6"
85129,"temp|1|6"
85130,"temp|1|6"
85134,"temp|1|6"
85144,"temp|1|6"
85146,"temp|2|1"
85151,"temp|1|6"
85161,"temp|1|6"
85163,"temp|1|6"
85165,"temp|2|1"
85168,"temp|1|6"
85176,"temp|1|6"
85184,"temp|1|6"
85188,"temp|1|6"
85189,"temp|1|6"
85192,"temp|1|6"
85196,"temp|1|6"
85200,"temp|1|6"
85208,"temp|1|6"
85210,"temp|1|5"
85220,"temp|1|3"
85221,"temp|2|1"
85223,"temp|2|2"
85230,"temp|1|6"
85231,"temp|1|6"
85232,"temp|1|6"
85234,"temp|1|6"
85235,"temp|1|6"
85244,"temp|1|6"
85247,"temp|1|6"
85248,"temp|1|2"
85252,"temp|1|6"
85253,"temp|1|6"
85254,"temp|1|6"
85259,"temp|1|5"
85261,"temp|1|5"
85264,"temp|1|6"
85269,"temp|1|5"
85273,"temp|2|2"
85282,"temp|1|6"
85283,"temp|2|2"
85285,"temp|1|6"
85286,"temp|1|5"
85289,"temp|1|6"
85293,"temp|1|6"
85296,"temp|1|6"
85297,"temp|2|2"
85301,"temp|1|6"
85302,"temp|1|6"
85305,"temp|1|6"
85306,"temp|1|6"
85307,"temp|1|6"
85310,"temp|1|6"
85312,"temp|1|5"
85315,"temp|1|5"
85316,"temp|1|6"
85319,"temp|1|6"
85327,"temp|1|6"
85328,"temp|1|6"
85334,"temp|1|6"
85343,"temp|1|6"
85344,"temp|1|5"
85346,"temp|1|6"
85361,"temp|1|3"
85364,"temp|2|2"
85367,"temp|1|6"
85368,"temp|1|6"
85373,"temp|1|6"
85376,"temp|1|6"
85378,"temp|2|1"
85379,"temp|1|6"
85385,"temp|1|6"
85387,"temp|2|2"
85393,"temp|1|6"
85397,"temp|1|6"
85408,"temp|1|6"
85409,"temp|2|1"
85418,"temp|1|6"
85420,"temp|1|6"
85429,"temp|1|6"
85430,"temp|1|6"
85436,"temp|1|6"
85437,"temp|1|6"
85439,"temp|1|6"
85441,"temp|1|6"
85451,"temp|1|6"
85456,"temp|1|6"
85458,"temp|1|6"
85465,"temp|2|1"
85466,"temp|1|6"
85468,"temp|1|6"
85483,"temp|2|2"
85485,"temp|1|6"
85491,"temp|1|6"
85494,"temp|1|6"
85497,"temp|1|6"
85498,"temp|1|6"
85503,"temp|1|6"
85504,"temp|1|6"
85506,"temp|1|6"
85507,"temp|1|6"
85508,"temp|1|5"
85517,"temp|1|6"
85522,"temp|1|2"
85524,"temp|1|6"
85529,"temp|2|2"
85540,"temp|1|6"
85541,"temp|1|6"
85545,"temp|2|2"
85547,"temp|1|6"
85549,"temp|1|6"
85551,"temp|2|1"
85553,"temp|1|6"
85555,"temp|1|6"
85556,"temp|1|6"
85565,"temp|1|6"
85575,"temp|1|6"
85581,"temp|1|6"
85582,"temp|1|6"
85583,"temp|2|1"
85589,"temp|1|6"
85590,"temp|1|6"
85592,"temp|1|1"
85602,"temp|1|6"
85604,"temp|1|6"
85607,"temp|1|6"
85613,"temp|1|6"
85617,"temp|1|6"
85624,"temp|1|6"
85632,"temp|1|6"
85643,"temp|2|2"
85647,"temp|1|6"
85651,"temp|1|2"
85655,"temp|1|6"
85656,"temp|1|6"
85657,"temp|1|6"
85658,"temp|1|6"
85676,"temp|2|1"
85687,"temp|1|6"
85688,"temp|1|6"
85693,"temp|1|6"
85696,"temp|1|6"
85700,"temp|2|1"
85703,"temp|1|6"
85709,"temp|1|3"
85710,"temp|1|6"
85713,"temp|1|2"
85715,"temp|1|5"
85716,"temp|1|5"
85719,"temp|1|6"
85720,"temp|2|2"
85727,"temp|1|1"
85728,"temp|2|2"
85729,"temp|1|6"
85736,"temp|1|6"
85750,"temp|1|6"
85752,"temp|1|6"
85768,"temp|1|2"
85769,"temp|1|6"
85770,"temp|1|6"
85771,"temp|1|6"
85778,"temp|1|6"
85781,"temp|1|6"
85783,"temp|1|6"
85788,"temp|2|1"
85797,"temp|1|6"
85800,"temp|1|6"
85801,"temp|1|6"
85802,"temp|1|6"
85804,"temp|2|1"
85806,"temp|1|6"
85808,"temp|1|6"
85809,"temp|1|6"
85810,"temp|1|6"
85814,"temp|1|6"
85817,"temp|1|5"
85820,"temp|1|5"
85823,"temp|2|1"
85825,"temp|1|6"
85832,"temp|1|5"
85833,"temp|1|6"
85834,"temp|1|6"
85837,"temp|2|1"
85846,"temp|1|6"
85853,"temp|1|6"
85864,"temp|1|6"
85867,"temp|1|6"
85868,"temp|2|1"
85871,"temp|1|6"
85873,"temp|1|6"
85878,"temp|1|6"
85888,"temp|1|6"
85889,"temp|1|6"
85891,"temp|1|6"
85893,"temp|2|1"
85903,"temp|1|5"
85905,"temp|1|1"
85907,"temp|1|6"
85909,"temp|1|6"
85910,"temp|1|6"
85911,"temp|1|6"
85912,"temp|1|6"
85913,"temp|1|5"
85917,"temp|1|6"
85919,"temp|1|6"
85921,"temp|1|6"
85922,"temp|1|6"
85923,"temp|1|6"
85931,"temp|1|6"
85933,"temp|1|6"
85936,"temp|1|6"
85939,"temp|1|6"
85942,"temp|2|2"
85956,"temp|1|4"
85958,"temp|1|6"
85974,"temp|1|5"
85975,"temp|1|6"
85976,"temp|1|6"
85978,"temp|2|1"
85981,"temp|1|6"
85982,"temp|1|6"
85986,"temp|1|6"
85991,"temp|2|2"
85992,"temp|1|5"
86002,"temp|1|6"
86005,"temp|1|6"
86006,"temp|1|6"
86008,"temp|1|6"
86013,"temp|2|2"
86019,"temp|1|6"
86020,"temp|1|2"
86021,"temp|1|6"
86023,"temp|1|6"
86024,"temp|1|6"
86025,"temp|1|6"
86027,"temp|1|5"
86028,"temp|1|6"
86032,"temp|1|6"
86037,"temp|1|6"
86040,"temp|1|6"
86041,"temp|1|6"
86043,"temp|1|6"
86045,"temp|1|6"
86048,"temp|2|2"
86051,"temp|1|6"
86058,"temp|1|6"
86066,"temp|2|2"
86067,"temp|2|1"
86074,"temp|1|6"
86077,"temp|2|2"
86089,"temp|2|1"
86090,"temp|1|6"
86093,"temp|1|6"
86096,"temp|1|6"
86097,"temp|1|6"
86099,"temp|1|6"
86107,"temp|1|6"
86115,"temp|1|6"
86132,"temp|1|6"
86134,"temp|1|6"
86141,"temp|1|6"
86152,"temp|1|6"
86153,"temp|1|6"
86154,"temp|1|6"
86156,"temp|1|6"
86169,"temp|1|1"
86170,"temp|1|6"
86171,"temp|1|6"
86182,"temp|1|6"
86184,"temp|1|5"
86191,"temp|1|6"
86194,"temp|2|2"
86202,"temp|1|6"
86203,"temp|1|6"
86205,"temp|1|6"
86213,"temp|1|6"
86217,"temp|1|1"
86218,"temp|2|2"
86223,"temp|1|6"
86224,"temp|1|6"
86230,"temp|1|6"
