Uid,Linear Regression,Random Forest,K-Nearest Neighbors,Support Vector Machine,KNeighborsRegressor,Ridge,model_poly,GradientBoostingRegressor,Valeurs réelles
16079,396.9259899759491,422.58489627789976,591.5279153767676,451.3172619331891,591.5279153767676,396.926794170825,591.5279153767676,474.34640059445354,490.493553009132
24198,440.4770956929665,492.0245841706171,507.856183366203,448.2573992611854,507.856183366203,440.47798088598245,568.0072420074027,481.44557759407553,473.627246514505
3325,441.8863829591198,470.63673571821585,486.0664266851736,451.50320449865524,486.0664266851736,441.8876596663772,486.0664266851736,502.91000565450827,562.989906896094
33512,413.99249378959405,469.82454431608517,356.9244801531022,441.64254659293607,356.9244801531022,413.9916989724199,367.2849026592488,495.6841080740463,433.08399429259
79051,303.142588517893,308.0155473834764,356.3082249198748,389.11119860364954,356.3082249198748,303.1422093361275,320.97973612165663,335.1442515804265,362.209538436085
14291,427.85450540516825,395.70438114600364,263.65264476691766,452.54239456339985,263.65264476691766,427.85421904674706,263.65264476691766,235.35750072933192,194.802107378339
2485,514.4942035430137,442.8050330121077,490.02142424087,451.12093217468095,490.02142424087,514.493785266776,490.02142424087,486.57788222902224,472.654967211023
34444,329.0631009327775,322.3850074620432,289.0556923797532,419.3702066894416,289.0556923797532,329.06264735859565,353.6825515064986,378.0387452965901,316.192977401325
15474,395.3798386597135,322.6661029542769,549.1820442695495,451.69477067460633,549.1820442695495,395.3788332003743,549.1820442695495,361.4861857350873,346.441323072138
17959,479.8746819155701,480.0900930786141,545.4850446011574,451.42451315129034,545.4850446011574,479.87386598672765,547.2400826258594,489.8854158646184,500.021426366825
10108,347.49851668183936,360.32146628034775,361.37826072529396,452.65585328005113,361.37826072529396,347.4990187916129,394.440087884596,323.67513563518156,340.573700012635
93561,264.9520867522282,262.8525704603785,350.72209251974476,401.94343508998395,350.72209251974476,264.95165330213973,393.33374140903516,288.2950580572236,302.96743665269
73108,462.4111052663204,322.98202199360367,334.89718216431476,421.34901128171265,334.89718216431476,462.4107163467718,369.2512009320728,313.6532488953792,342.326520056098
61844,432.94119594697503,428.17845192543837,428.74348458598996,425.452810856309,428.74348458598996,432.94062854034473,428.74348458598996,419.4740603882648,434.320864245306
63536,478.70762249048414,515.494074954752,547.059280348606,424.8490272257456,547.059280348606,478.70708587469255,547.059280348606,506.9659977216601,523.723906605904
83557,592.838190288428,723.5352507964922,770.6370686797253,415.7135064603671,770.6370686797253,592.8369647693066,777.2553288667352,837.8602821991259,838.890252918078
45534,393.88525709590806,289.43885286302407,323.9581014741764,343.788221379644,323.9581014741764,393.8838987683496,323.6901187139304,375.655491819632,438.566827208159
49116,362.696914294056,293.9682862354213,231.85631729381657,430.35832196067656,231.85631729381657,362.6964664734365,259.64820947741356,292.0678350821867,290.761152036126
98161,362.88308557173673,390.8176964473132,279.5307938188504,398.2175077321941,279.5307938188504,362.8822207098299,262.01917630995865,351.3722468461298,379.036882736476
85117,461.20841754152457,522.8164151603335,455.54724507419576,414.5723682004022,455.54724507419576,461.20832737620145,466.60919462186337,517.2120793737016,548.222708194371
70615,360.7471657798064,392.96580151224504,372.93089344194277,387.2834467498664,372.93089344194277,360.7466926119206,394.9784747030918,463.5568595887333,453.242080773165
62697,449.1888626203748,434.67181819793143,539.6769492670592,425.1459537804161,539.6769492670592,449.1892980862507,526.0548253530771,467.6763280934637,478.735399110452
83911,421.5505097481283,466.5021278668184,462.6065066449648,402.58601736976414,462.6065066449648,421.54906267400116,469.15946215645283,476.85183673380385,470.362981905618
93916,498.9869397408992,520.5310753594047,332.4300301539978,404.58156544058653,332.4300301539978,498.9866125885377,331.5780903555808,482.9434945789809,590.218302519849
47476,398.5136468687001,302.0617508715014,253.7720761735634,427.23732937515445,253.7720761735634,398.51317461828154,243.75323040929456,279.805264114533,314.512170400968
86214,355.0411900734222,428.6995791822319,370.1103297140374,413.71443018126166,370.1103297140374,355.0415042391386,365.64516234995074,431.19316373742134,417.92195988765
77328,350.6875024512548,263.57036824641295,266.72262645477423,416.905879494447,266.72262645477423,350.6866490968925,266.72262645477423,271.95835255401994,236.13950138425
82026,265.5614116854666,403.64752734036557,278.2032481322342,397.81687705313846,278.2032481322342,265.5601694893357,300.2472631674376,275.82367756249124,297.424092630596
35457,400.93442112781514,395.532742340012,495.788129294882,439.6109935544302,495.788129294882,400.93368244638856,495.78812929488197,423.387882284931,416.029612165083
35290,323.4947409852434,400.88947063895756,351.3770162708954,436.11678577596217,351.3770162708954,323.4957958482306,351.3770162708954,428.1248706458414,479.135003610891
81150,592.0522968895137,599.4540218793628,546.9501386119694,417.2985840722529,546.9501386119694,592.0530287496804,455.7298897907166,587.0241942385645,545.36092854852
95267,389.58189229412477,377.92424375783617,482.18502059862476,404.6829530225448,482.18502059862476,389.5809728733701,496.8409958282058,372.7239552099281,386.085786551434
91049,377.4997149293008,289.2830138934414,347.1978348061738,409.3626446419878,347.1978348061738,377.4990160650339,315.458884071925,320.4562577553606,288.579540141626
95018,579.7276772887856,636.2864247219964,421.98269517323416,405.06446470441,421.98269517323416,579.7242204165423,478.5666648061394,641.3153551100733,616.686757745439
17878,387.026147955683,438.0172913352407,509.411189836412,451.4547659086334,509.411189836412,387.0253290973466,530.326073339381,442.3085651497167,467.288451369138
91411,426.26016653145206,458.86327139703064,365.3199939655894,408.9988660327126,365.3199939655894,426.2613593435136,365.3199939655894,420.6288327755284,438.343570370832
79222,349.9266423869237,336.5529997509624,431.9402399914842,418.42413463590697,431.9402399914842,349.9278375799063,406.35538195741697,343.76583322833187,365.912689263801
94183,386.06558300453355,435.7295634363651,384.8258159592786,406.0235119846527,384.8258159592786,386.0657566493345,424.50249499189295,423.833887940949,400.119582064839
64440,464.19653962055895,514.1779183661594,494.83885852720607,424.55648227379305,494.83885852720607,464.1957197578773,523.6317905585722,468.1973015060219,409.36523482721
31383,441.52250721378016,415.92641598113164,463.45468069672336,443.3533679114285,463.45468069672336,441.522236252115,463.45468069672336,456.89417641531844,444.039611482894
14801,347.0716617939301,390.0344000660738,314.0401466863144,452.02218839133786,314.0401466863144,347.07221217754557,314.0401466863144,307.61835587309986,269.439504313731
16047,538.3046619467318,550.3160988377073,753.8694591435783,452.0883330519073,753.8694591435783,538.3031958511915,706.0344516302195,635.2290481977561,614.039145377573
97371,577.2271532691805,545.6167429650584,532.1766725009343,402.21078634091396,532.1766725009343,577.2256336705098,440.831703284027,555.179472676542,533.968444476454
41449,475.4768142742382,528.1414973521264,421.9972575533372,435.9961165951982,421.9972575533372,475.4765708094292,445.5621106042678,518.3469556751378,502.232066520588
74327,316.94205914599104,329.2385122281436,377.11767575678755,407.5243573241334,377.11767575678755,316.94188930460746,439.5517211271687,303.1932833380179,305.573974671924
16520,425.38492654086957,363.6991138466512,320.202215699181,435.93763631641934,320.202215699181,425.3860994287759,413.28374639791457,454.4183454840864,509.349745947449
7140,326.3591041374747,406.4307081327247,356.8184641805954,452.4878976877111,356.8184641805954,326.3594629285964,391.92654302736867,395.7507647115395,312.305654728325
25490,642.128448365489,740.0093883542166,680.8775807748806,447.4541093517742,680.8775807748806,642.1291674511116,680.8775807748806,741.903666391894,782.114915125017
71958,346.15516809963685,400.16035343000044,349.793903361049,363.6205863541592,349.793903361049,346.15480307022875,356.2645475946892,408.680259053302,374.060965156451
81945,443.0625766127001,634.0699141527442,465.47350807107216,414.25392600880076,465.47350807107216,443.06190102068047,465.47350807107216,710.6938054420456,811.371278587797
93582,361.29505529421573,291.2913694512979,368.9713384674036,403.04039894900154,368.9713384674036,361.2958194938689,382.89388241646003,275.6810974648676,325.230885610588
27871,340.641930527761,409.78140793156854,512.4400042150494,413.96771521780283,512.4400042150494,340.64120055809894,512.4400042150494,553.2889063343001,578.960029805947
74610,404.55083424674655,313.63063097254724,292.3481709257308,410.48073791069544,292.3481709257308,404.5496265491448,321.210630556441,242.22132082125373,265.367101682969
63596,604.9181812175422,738.0559383112746,644.9854110233689,424.8318771361421,644.9854110233689,604.918948681212,626.5046247776384,748.4458679924063,695.233796184971
20942,567.568940745851,419.7570834366723,375.4362473837356,450.0840299974391,375.4362473837356,567.5685042932578,381.0041571344092,363.2335187692089,367.160324873783
22010,639.0179437065688,618.1203985410513,660.3300693418171,449.52523245800165,660.3300693418171,639.0170412202073,660.3300693418171,657.5886800709578,648.79222277409
16028,509.20091057281616,440.76805589773795,734.5738690472663,452.0933821212443,734.5738690472663,509.20034386806026,734.5738690472663,568.3359932570257,573.122256331255
59389,351.42772835625556,412.4861831770941,545.3679269280856,424.7752205643002,545.3679269280856,351.4284830380442,545.3679269280856,487.0446149653634,520.565966559099
17888,668.0908966004906,683.2644786713062,600.700466624609,451.45605676575406,600.700466624609,668.0901325987647,568.4651382181759,680.840950476941,673.89275999096
70283,389.2985936979856,382.5460278564434,299.1592995389314,326.0255908865074,299.1592995389314,389.2980765670601,299.1592995389314,376.21303427509525,321.602534200922
24771,623.9177666273242,574.4553116234656,447.78113231496417,447.90913613972907,447.78113231496417,623.9184985076241,391.4797970680344,577.0198779690318,574.533646145182
97582,475.1974129015653,293.4429353739112,539.3905248959979,401.9439382303792,539.3905248959979,475.197468658053,391.7306868593032,268.4077975116201,237.728536982344
90439,392.03885711475317,346.40231247462214,447.98545539523167,409.92550391728804,447.98545539523167,392.03823755448826,437.0141055352704,321.35466703289404,385.195585379245
10475,423.3468722012366,387.2968865825514,404.6411657802246,452.12686538708556,404.6411657802246,423.3461201467837,418.4991044271008,335.50910093924387,325.002073027523
3086,502.7727168171475,437.6977461154106,397.21005197450836,451.3986114768885,397.21005197450836,502.7722582877144,397.21005197450836,439.39226904767145,474.247812953914
53388,374.13581562989566,258.6770326718739,239.1938140112176,424.62492803946407,239.1938140112176,374.1353077807633,236.3930636082452,363.13744766821833,300.144507481256
28213,648.8678717949726,723.4469722790567,790.2634786486396,445.6281325929284,790.2634786486396,648.8668427592349,790.2634786486396,772.2427332440598,791.295558757013
88923,591.878397346738,516.4702422834355,501.9513488816566,411.39922031409395,501.9513488816566,591.8779036797342,482.76710931590196,531.3159962935356,510.909871720489
71108,506.1595094417802,554.0397530723733,336.2747372740716,398.7048570426443,336.2747372740716,506.150184298815,310.052253109644,471.60590922784564,531.881554375686
2791,676.522242087747,731.5909108816635,731.153029807284,451.26848431427965,731.153029807284,676.5213108934281,731.153029807284,739.3537711752459,835.574932360464
99544,355.42655719347965,330.0369376203479,298.5228094926656,366.28823656617686,298.5228094926656,355.42627882205954,298.52280949266554,356.1903351927797,465.723800464117
60082,391.18771080000107,481.29664662206704,380.5028197509432,424.13531122193285,380.5028197509432,391.1873262650259,408.20399946068125,511.0580515983926,477.925803139766
24363,468.6686338721988,434.7950063613717,518.7437248098179,448.15863017960146,518.7437248098179,468.6680265017174,518.7437248098179,340.4639361864596,323.114621814245
9254,465.3868386711314,582.4904754816013,436.608381105805,453.0404368024743,436.608381105805,465.385968455594,436.608381105805,582.9549781813101,610.25540610247
97178,374.86251656161687,264.3138231528935,359.8558367512582,401.0304323721988,359.8558367512582,374.8619861070632,337.845962357438,242.65018775920015,250.132226525281
44002,461.46098493574397,435.41796047415403,322.24180326401984,434.2738358136309,322.24180326401984,461.4620351026852,327.62579496339623,396.5764638377729,385.43037132319
30658,352.7346198458971,263.7490266336587,286.92958181111317,420.4728215793039,286.92958181111317,352.7330109869922,328.7161935870322,171.934469652536,184.320039700562
83294,327.3206630249665,490.26733557167046,602.1067767109625,415.69265191544787,602.1067767109625,327.3192321455628,595.142021761967,505.9165006650797,503.898659888933
21409,412.49501270579384,337.0732485191906,372.76815626843376,446.4804636246645,372.76815626843376,412.49592081918524,372.7681562684338,317.37277641667345,322.01590921934
96296,298.8133853646355,313.3328471436329,293.2342937639854,402.4794284002328,293.2342937639854,298.8141805696901,306.9020312223176,320.07676887478243,371.949786552016
24824,498.9498971813358,339.45021991330833,313.847005263957,447.8731698283385,313.847005263957,498.9494993405839,321.5446770833514,263.2963868802731,226.941406846192
77764,438.65620491600225,396.65481509203994,362.9909003974728,419.20641803357296,362.9909003974728,438.65726573847263,395.78373176347924,383.5028911894846,383.123121959212
31594,502.5594985276407,708.132558416534,677.0810870381991,443.20018875711435,677.0810870381991,502.5591867146011,677.0810870381991,757.6319543450692,704.256265592593
46865,521.9849897554369,427.1622714223038,416.1208408547542,432.47123744749354,416.1208408547542,521.9844794882058,416.1208408547542,433.1055968253212,432.796305519089
62281,312.8274643830624,416.60389361053,268.8675676250768,425.0447322566243,268.8675676250768,312.8277926780154,268.8675676250768,334.1734250292386,365.44597377628
48012,509.73791414334346,415.5154211161969,485.9040649232982,431.7936407379161,485.9040649232982,509.73685131256127,485.9040649232982,393.3044476310742,371.799741352183
44559,435.1346662364582,318.11736424145585,353.11007388799555,433.9114705970642,353.11007388799555,435.13537394067066,353.11007388799555,264.3064507391088,281.285553894071
90227,599.5161240817262,634.5727160811969,545.1512492491472,410.17466260760824,545.1512492491472,599.5167669966506,507.0844054380388,608.9603952077281,618.284088233377
7028,292.4390807078843,356.38342222373365,401.640980412017,443.63513693901723,401.640980412017,292.43859819098304,399.9648724172646,354.99300737232545,392.401380893144
33460,380.67024339388945,268.66024390291795,358.094517360997,418.10980164467816,358.094517360997,380.6699991563008,328.58188131638997,263.7865512599445,204.397395588136
18160,435.5611427953311,405.77202614484304,590.184646083794,451.34534123823744,590.184646083794,435.5609975438018,590.184646083794,422.1474467221326,468.233639448226
25765,434.4708033672696,461.97875208804857,410.97138219405343,447.27255608003895,410.97138219405343,434.4718526095978,436.87545694750077,410.5630772719876,394.846489933585
99091,430.5541938754789,335.820923583776,490.4630836972854,399.98384378752536,490.4630836972854,430.5547197206954,490.46308369728547,369.6599555798969,357.842415315023
39874,417.38623647364295,314.2717444718456,553.6619095856137,437.1048205505676,553.6619095856137,417.3897517974706,554.0519327746613,374.63871738479924,382.052128670373
89464,394.6280550935222,483.94429053765964,445.69279649046905,410.89619289552024,445.69279649046905,394.62796736509347,467.883159529552,446.23640511137324,481.803883466844
42626,448.21509044360414,580.8896828494252,595.6455437493089,435.1897853832593,595.6455437493089,448.21424059950147,637.4913435294441,616.3964192766535,624.785753835617
47523,369.68184733037526,311.6149888608835,397.2734190306216,432.07569313342447,397.2734190306216,369.68241489630566,441.52828181191825,339.00346731814676,342.592403989202
79287,419.43764323379975,442.9999454756925,401.23500259246845,418.3885648916616,401.23500259246845,419.4373423737744,424.81167100716084,421.5643669049718,447.014258450294
26128,371.93133059439845,363.67743484804964,486.3877122554742,447.03355298838716,486.3877122554742,371.93216348263877,486.3877122554742,401.3322280659281,405.990970001554
31106,619.1152106194982,567.9969174690547,509.8029296134552,443.5602751753779,509.8029296134552,619.115970456866,476.59210822694,525.3449328746156,520.378090866334
10657,570.7709033255034,638.9908123296145,492.881635829284,452.977051694861,492.881635829284,570.769202717872,451.05719526516106,623.7213352450601,616.198952593207
8012,653.6060742433831,760.0789934672509,584.2564741005821,452.8238234369106,584.2564741005821,653.6029512214918,553.7670092845068,802.9785205808613,860.477673738464
28653,656.1370726701157,733.7091992131046,660.4324480575043,445.3211929782862,660.4324480575043,656.1362109345991,628.067986060047,705.3045902808349,705.181753689757
87169,408.813347966418,472.6653569193943,355.0788343777638,412.9310431311177,355.0788343777638,408.8144585017984,355.0788343777638,492.6935688619989,463.68264865064
84210,587.1957728838573,717.546857764532,430.25590401431947,415.2488086581571,430.25590401431947,587.1953168847531,472.40341700923466,718.7317013183031,722.314772052617
44251,333.7917308371667,277.02884078791726,303.58655166914843,433.71309132847034,303.58655166914843,333.7921950883503,303.58655166914843,194.43774876554764,181.628708085866
9070,673.6415241680993,707.1383512691552,644.8480746631349,452.9363558126932,644.8480746631349,673.6405985923509,644.8480746631349,710.8003378742212,735.655058744522
18580,376.46413194575075,330.81227433901853,343.53540325903424,434.2927516139188,343.53540325903424,376.46376215891587,360.278810471726,195.5459949840657,177.904292611789
46589,542.610160869053,594.3110150059324,332.9283747422132,430.55618664732276,332.9283747422132,542.6084975042411,379.25016107959937,582.3558408175948,598.079959082226
11224,527.3474740145357,533.9899118030052,419.77384823889616,452.95649135089593,419.77384823889616,527.347156856852,419.77384823889616,489.0700534638087,516.007809862001
38241,626.0484087976222,641.415046438968,609.2247704510461,438.28511051027704,609.2247704510461,626.0490271787703,609.0101221486923,669.0449476518063,645.293169853953
48009,432.33450931917594,450.93275731619076,316.4530824933972,430.46294019738804,316.4530824933972,432.3334109799937,316.4530824933972,454.48462712724717,431.089203207789
81211,593.1181155435735,605.3377859120509,581.259837133406,417.26063790465736,581.259837133406,593.1187816993354,464.31931755344584,599.1876067923434,587.629170794364
56082,595.7106070312733,455.09072673266513,528.1086737908723,427.722806356631,528.1086737908723,595.7112837915962,476.83169163195544,456.68796574357003,451.523305337069
79197,535.729766626132,397.7216269649409,404.058589114722,418.44111833472994,404.058589114722,535.7294737656299,402.62174816557956,388.29141792350674,398.898342179804
85972,337.27846364248285,470.86701070038595,423.7797754986136,413.9070152090775,423.7797754986136,337.278697297044,428.2268918189462,481.8214619622567,460.796493872445
14956,661.6071462217525,666.5668696461015,702.3540558058997,452.3912486636966,702.3540558058997,661.6062064265889,655.5381076245365,692.9859199389952,743.135791831526
55017,413.22974867120917,565.7076763914558,351.1927509273892,428.1899761098502,351.1927509273892,413.23406872073946,303.92928912065105,498.895317488028,482.554700963591
28635,282.8617482619746,400.05708755027115,398.5961009611852,426.41882778771634,398.5961009611852,282.8625192877883,398.5961009611852,493.9349241156494,475.1756522331
21128,413.915172799385,421.57496424869476,449.5410835994038,435.0271423676439,449.5410835994038,413.93021355276346,398.4195860335526,379.64003058550026,358.153730111894
64642,410.5373727924988,476.09384689384444,336.484828613157,423.9482735531776,336.484828613157,410.536779976311,424.10537292936107,557.278482174047,579.372250345225
80711,317.40421689358635,307.45176788731663,355.8567273667598,417.3655340430286,355.8567273667598,317.403401756031,439.06911734229516,239.17785749212126,234.46366203628
30293,439.99428284006956,422.7125710513348,458.1980871239808,444.14697880409415,458.1980871239808,439.9954965813445,458.1980871239808,416.1620390102275,402.985064994655
34637,515.377826877742,606.4050749314157,478.76374554987905,440.94258234969055,478.76374554987905,515.3720180201868,430.69932595899434,530.0824916825377,509.092240783229
54523,412.285433392971,400.0396604408976,369.55689022039036,426.91962893131847,369.55689022039036,412.2847065722126,382.87037307091043,358.76146369159306,383.333487146289
61542,386.26197685623515,355.0656548329353,498.2080485540014,425.56148613426234,498.2080485540014,386.26169578614713,511.5536127053141,374.8273282607895,355.52269748201
80202,338.6107440764201,330.29621629284054,341.7011400410446,280.40600701574874,341.7011400410446,338.61118925581434,341.7011400410446,321.2030450285258,311.11636603549
58697,388.8715178642243,505.76322215515256,585.6289463840831,426.6389118466529,585.6289463840831,388.8705995057127,618.3032721086895,534.7396968346886,561.950948731986
89468,305.6866350138348,334.02150044490475,293.1136192194314,345.1329694409083,293.1136192194314,305.6878306242171,271.87870596466996,388.61842765258547,406.933325620206
53284,427.4771398857322,378.7429731943055,385.78949044270456,428.99354546863566,385.78949044270456,427.47831977014766,340.3083922632992,373.8159991117051,376.325806005686
89452,320.9267411824959,326.7759628340016,390.7266586167452,408.3919112127138,390.7266586167452,320.9278234501786,415.1830857674114,316.2004545726124,313.470346870728
96410,361.29559910144457,315.9825199277643,292.01580418518495,391.9387872131592,292.01580418518495,361.2969055556805,324.668911698566,310.31595407170704,296.073015368234
79171,446.57264731748313,308.42849593678596,392.0854625852684,418.4541264277245,392.0854625852684,446.5719287624255,392.0854625852684,310.89958046518007,309.863401474944
13215,485.84757800641404,475.7162695777076,512.4083091621172,452.7457764286994,512.4083091621172,485.84970701216713,485.80334998943897,417.31598243145135,365.09169130966
88154,421.0014910359951,479.1899501022468,406.09686252564944,412.08379971538454,406.09686252564944,421.0024373517458,399.75710395601817,443.5297934544953,460.267045305929
15855,423.1309086393108,539.8890008483856,483.27670281910633,452.144290473115,483.27670281910633,423.13098759893774,483.27670281910633,551.4997242697324,529.212177150896
59702,666.6137370313146,798.8743303279291,764.852657757939,426.25303499462916,764.852657757939,666.6106963783966,701.2751457708615,885.445330797926,910.466627124404
96603,350.1571389671707,458.65671478856586,348.51195589680776,403.164625144412,348.51195589680776,350.1599135493232,348.5119558968078,427.93364381976596,478.539174805365
84934,359.62294833724457,378.1679104670859,366.07799262890063,413.183628238771,366.07799262890063,359.62276039240385,359.4737044658878,377.99629753079114,356.10439135093
13113,453.8812226164737,474.7146494591389,416.1712050471484,452.7605339125844,416.1712050471484,453.88014172786325,416.1712050471484,428.1453976062495,440.043200008165
45930,651.142333787222,655.9426139090101,610.4390941824431,433.04814626320945,610.4390941824431,651.1414125815867,579.8092429967967,660.9304457197426,651.619169674806
46263,466.3521100029474,557.6847681047957,368.9879803213504,411.51529749198903,368.9879803213504,466.35069762128524,368.9879803213504,583.3145880006106,500.274011601221
55596,413.02040154899345,276.1410028107882,345.3799345451654,418.78657933832733,345.3799345451654,413.0195486855164,381.7552655546164,296.68247447421294,252.689763507879
80162,350.54519261379676,395.26635849976634,308.10303537193175,417.9929095815281,308.10303537193175,350.54551579318064,342.314568007901,398.6732260426698,330.839030244513
77861,573.1771903538179,578.6876666135258,599.290189415703,419.1604587100797,599.290189415703,573.1782581308214,617.5711282085416,576.1215904505729,567.722053399446
4617,453.6340044998053,397.32289970066836,398.1173925716688,452.0039611888667,398.1173925716688,453.6359894718453,398.1173925716688,286.24512640511034,283.966118438159
78552,451.9305552916295,576.7928500635495,368.017922637713,417.7940526315902,368.017922637713,451.93164355381407,402.87961279344535,543.5691701889679,554.229401330363
14400,311.4452804820516,472.3395360650689,261.8323133148228,441.40564947928414,261.8323133148228,311.44532405979095,261.8323133148228,368.981415502276,313.162666843046
13442,483.8646388235053,405.732071510957,455.99160569637405,452.70858013084245,455.99160569637405,483.86500228844784,455.99160569637405,416.1352624561319,414.655833469856
53869,473.22893778367296,395.09904126790775,359.4745828301244,428.7161215799616,359.4745828301244,473.23021668101524,350.3733180538528,396.99657504127896,342.923577209885
18777,565.5696264218968,623.1500607581506,562.373750077244,451.0952773852948,562.373750077244,565.5730029096912,544.179719994325,590.5084302687521,611.758902265449
64980,393.7927548695732,444.2638256652468,421.750944006137,409.7985147715795,421.750944006137,393.8078635441732,388.9790504321484,484.826170602676,460.209908448758
47510,650.9139963753266,697.1747743525087,606.4353184741434,432.09009192982273,606.4353184741434,650.9130294358948,610.2098400330472,688.973736385164,706.220662123231
9145,725.2039787793572,795.2469939558756,587.729287339668,452.94089163489923,587.729287339668,725.2007370008175,540.5096401452653,870.3325927581873,812.000427881281
86546,453.153770183498,485.6139145439058,582.4578948594,413.4471690577549,582.4578948594,453.1525948395769,559.2592024189923,527.663720305195,552.783774064117
17265,564.3422397156091,412.04733828529635,548.016535057032,451.68575205921053,548.016535057032,564.3420637045004,548.016535057032,402.9012247295407,390.950866706172
97504,390.25706712553153,439.9361415201578,440.99240179738246,402.041503478114,440.99240179738246,390.25849232279313,440.99240179738234,437.6599137436619,425.544507341979
56447,420.65325131233317,356.4735526280806,370.34011439379964,427.56091376277516,370.34011439379964,420.6541303694985,404.3317812160496,355.44421540089866,353.691068698066
78625,449.99888453545543,484.0760480193928,457.4404680031827,418.94082484853413,457.4404680031827,449.99863190623046,457.4404680031827,482.67521568389293,449.58318768163
43651,571.4025555204266,597.4354107417962,546.8482359313733,434.5087861622775,546.8482359313733,571.4035631516895,473.3261730572406,598.5157228192948,626.980188441918
37158,465.39412974317867,408.9319875185738,440.0628614551896,439.0744532717605,440.0628614551896,465.3949089175753,490.10817578484887,347.467855759644,375.602114040132
64677,404.43167845904964,473.84226911782525,517.369728345146,424.44745631078877,517.369728345146,404.4327969112928,545.4244814211849,462.20237672819184,459.698930722741
34329,285.79643765813586,322.87277941490174,330.837940362856,367.63683817752946,330.837940362856,285.79618493402756,330.837940362856,400.1689953354563,410.344607844634
46047,459.26101659675794,396.2229728787638,393.6172080468632,432.9710498701118,393.6172080468632,459.26038254550747,360.66075201739,391.74252226610434,376.614825070101
26395,452.9541283987745,390.08906546783146,475.678821087742,431.6348193725494,475.678821087742,452.9526881732962,475.678821087742,496.33817587311137,768.453406845387
72310,615.7614664775192,601.763489522344,547.4003707599686,421.67660964505205,547.4003707599686,615.760519707209,511.1548058090336,581.0516348583908,619.844562437279
32171,424.8679757357297,377.37967158657295,529.9489542382112,439.4672244114313,529.9489542382112,424.8692112118248,477.0568900863632,369.84953151167656,445.854491957032
35023,367.95977505256235,353.91622891598576,489.1320747528504,437.52747345776305,489.1320747528504,367.9604561074755,489.13207475285043,425.8066050771681,420.174051105234
42710,608.7227378754224,639.0366708746467,704.5020517261462,435.1372203121002,704.5020517261462,608.7234222891058,688.7057470291036,653.6002913035608,646.373166479923
76483,593.6963047914962,542.063633281212,567.2875447702797,419.84918602867555,567.2875447702797,593.6955360026786,567.2875447702797,544.3674262707642,531.850797191952
5605,674.3954361264161,718.1368196363192,699.6566311656068,452.31878979329485,699.6566311656068,674.3945529069958,699.6566311656068,740.6783033821708,755.913077136563
3317,398.8510769818564,380.9738340587997,478.2206774745388,450.6443106464587,478.2206774745388,398.8519774922796,486.6019646752305,387.02029251255146,386.079061819844
12425,442.8463629965933,308.0286773464104,358.65054864326817,434.12226091302955,358.65054864326817,442.8450028963312,358.65054864326817,213.69488729193472,225.630421228018
40679,314.21893393517985,338.11508570315146,552.8319382840691,434.522060252294,552.8319382840691,314.2165501350443,508.43137222154144,385.94869655395286,384.785699890174
64486,412.70530265403556,398.54409866632176,532.1468966767758,424.51422907126056,532.1468966767758,412.7061353597737,509.43033855684627,384.1801376747387,403.247470372207
87615,439.80785383861496,366.398994608243,379.52198921707725,412.55296210141915,379.52198921707725,439.80858836983674,435.8715513677142,413.9122212886147,408.712880678568
19373,424.45088474401757,360.28548152786055,412.93876794169216,450.83112089739564,412.93876794169216,424.451618058942,412.93876794169216,343.577012168615,355.537661117816
96356,613.8899216764729,581.1757484882402,520.2863404322884,403.470054419387,520.2863404322884,613.888366886247,464.42726196855284,560.8453826118945,533.318969894113
65894,416.7845543307243,338.6670512912947,427.6142601083549,424.0220662001184,427.6142601083549,416.7838077966435,429.87690606825834,344.86864920111196,336.512979954549
1440,448.6065811182749,515.5956069257404,400.1426413632678,450.58287441548566,400.1426413632678,448.60748476687,400.1426413632678,470.6654811443148,471.578521236291
35173,446.8827522370693,436.6143707845108,550.0193665416992,440.5430953384596,550.0193665416992,446.8820828305006,555.7945490861841,571.9599350750763,558.531528205955
95687,555.9825385093689,471.5689301675064,477.0550832828544,404.2767251280077,477.0550832828544,555.9771859957148,477.0550832828544,533.97973740614,525.046264348504
24349,393.5186388183796,356.84440551856505,401.89602574930706,437.1218650898215,401.89602574930706,393.5124825230225,376.9019115817606,263.9526650122986,212.47771681666
91194,423.0870222934313,300.1132568073133,341.5535629415248,409.2180263942422,341.5535629415248,423.0867735656263,330.371625545315,269.0797496807288,278.207133432492
43039,397.6718011800691,316.7919196508028,380.853556213945,427.69730584142707,380.853556213945,397.6727391587051,373.7052479539042,294.2194502597004,346.018272963015
88006,384.87554918015667,477.9471651830359,411.25173833954904,406.2135335138596,411.25173833954904,384.874242343694,425.060296963355,396.0456950401511,322.982159314329
43637,661.284574434753,651.648334806183,568.9906659370138,434.5184192110028,568.9906659370138,661.2836679342478,511.39358650313216,666.8788095354864,678.765846638051
43117,438.327456870723,360.64107805838006,374.8213799352824,434.85848878177836,374.8213799352824,438.3268044379294,374.8213799352824,314.7363045923252,322.78023411533
60352,442.5534457800769,447.1337547138659,651.0535013463203,426.00319590819794,651.0535013463203,442.55452022282316,671.195426136552,549.0953895592987,542.174107687747
39768,392.0036774717163,329.9113437421443,555.6434761169868,434.2255551872741,555.6434761169868,392.00251955617733,555.6434761169869,450.51123819836585,361.391710713054
