"Uid","Familty_type","Highest_diploma","insee_code","Job_42","ACT","sex","Studying","age_2020"
2,"FT.4.3","EDU1-3","01004","csp_4_8","AT1|2","Male",FALSE,40
83177,"FT.4.1","EDU1-4","83050","csp_8_4","AT2|2","Female",TRUE,24
83178,"FT.2.0","EDU1-5","83050","csp_8_4","AT2|2","Female",TRUE,19
83180,"FT.3.2","EDU1-6","83050","csp_4_3","AT1|1","Female",TRUE,23
83181,"FT.4.1","EDU1-7","83050","csp_4_2","AT1|1","Female",FALSE,45
83182,"FT.1.1","EDU2","83050","csp_5_6","AT1|2","Male",FALSE,43
83184,"FT.4.4","EDU1-2","83050","csp_8_5","AT2|5","Male",FALSE,22
83186,"FT.1.2","EDU1-3","83051","csp_7_8","AT2|1","Female",FALSE,74
83189,"FT.1.1","EDU1-8","83053","csp_3_1","AT1|1","Male",FALSE,62
83195,"FT.1.2","EDU3","83054","csp_5_6","AT1|1","Female",FALSE,74
83196,"FT.4.1","EDU1-3","83054","csp_4_6","AT1|1","Female",FALSE,54
83198,"FT.4.4","EDU1-3","83054","csp_5_6","AT1|2","Female",FALSE,65
83199,"FT.4.1","EDU1-3","83054","csp_5_6","AT1|1","Female",FALSE,35
83200,"FT.4.2","EDU1-4","83054","csp_8_5","AT2|4","Female",FALSE,46
83204,"FT.1.2","EDU1-7","83055","csp_3_3","AT1|1","Female",FALSE,50
83207,"FT.4.4","EDU1-3","83055","csp_8_5","AT2|4","Female",FALSE,48
83211,"FT.1.2","EDU1-1","83056","csp_7_7","AT2|1","Female",FALSE,83
83214,"FT.4.2","EDU3","83058","csp_8_4","AT2|2","Male",TRUE,17
83216,"FT.3.2","EDU1-7","83058","csp_4_2","AT1|1","Female",FALSE,43
83218,"FT.4.1","EDU1-3","83058","csp_4_3","AT1|1","Female",FALSE,27
83221,"FT.3.2","EDU1-7","83059","csp_4_3","AT1|1","Female",FALSE,36
83226,"FT.4.1","EDU1-5","83059","csp_2_1","AT1|1","Male",FALSE,65
83227,"FT.4.4","EDU1-2","83060","csp_7_5","AT2|1","Male",FALSE,65
83228,"FT.4.4","EDU2","83060","csp_6_7","AT1|2","Male",FALSE,53
83229,"FT.4.1","EDU1-2","83060","csp_5_2","AT1|1","Female",FALSE,59
83232,"FT.4.4","EDU1-1","83061","csp_7_8","AT2|1","Male",FALSE,71
83233,"FT.4.3","EDU1-5","83061","csp_5_6","AT1|1","Female",FALSE,59
83234,"FT.4.3","EDU1-7","83061","csp_5_4","AT1|1","Female",FALSE,36
83235,"FT.4.1","EDU1-6","83061","csp_5_4","AT1|1","Female",FALSE,40
83236,"FT.1.1","EDU1-7","83061","csp_8_5","AT2|5","Male",FALSE,52
83237,"FT.3.2","EDU1-6","83061","csp_4_6","AT1|1","Female",FALSE,27
83240,"FT.4.1","EDU1-2","83061","csp_8_4","AT2|2","Female",TRUE,19
83241,"FT.3.2","EDU3","83061","csp_8_5","AT2|2","Female",TRUE,15
83243,"FT.4.1","EDU1-4","83061","csp_5_3","AT1|1","Female",FALSE,34
83244,"FT.4.4","EDU1-8","83061","csp_7_5","AT2|1","Male",FALSE,71
83248,"FT.3.2","EDU1-4","83061","csp_8_4","AT2|2","Female",TRUE,20
83250,"FT.4.1","EDU1-6","83061","csp_3_7","AT1|1","Female",FALSE,41
83251,"FT.4.4","EDU1-6","83061","csp_7_7","AT2|1","Female",FALSE,65
83254,"FT.4.1","EDU1-8","83061","csp_3_4","AT1|1","Female",FALSE,62
83255,"FT.4.2","EDU1-3","83061","csp_8_5","AT2|5","Female",FALSE,40
83256,"FT.3.1","EDU1-3","83061","csp_7_8","AT2|1","Male",FALSE,60
83259,"FT.4.4","EDU1-4","83061","csp_7_5","AT2|1","Female",FALSE,78
83261,"FT.4.1","EDU2","83061","csp_8_5","AT2|5","Male",TRUE,17
83265,"FT.3.2","EDU1-7","83061","csp_4_3","AT1|1","Female",FALSE,57
83267,"FT.4.1","EDU1-7","83061","csp_4_2","AT1|1","Female",FALSE,46
83269,"FT.1.2","EDU2","83061","csp_7_8","AT2|1","Female",FALSE,91
83278,"FT.1.2","EDU3","83061","csp_7_7","AT2|1","Female",FALSE,72
83279,"FT.3.1","EDU3","83061","csp_8_5","AT2|2","Female",TRUE,15
83280,"FT.4.4","EDU1-3","83061","csp_8_5","AT2|5","Male",FALSE,30
83281,"FT.4.2","EDU1-6","83061","csp_7_5","AT2|1","Female",FALSE,69
83282,"FT.1.2","EDU1-5","83061","csp_5_2","AT1|1","Female",FALSE,22
83284,"FT.4.1","EDU1-2","83061","csp_8_4","AT2|2","Female",FALSE,17
83285,"FT.4.1","EDU1-3","83061","csp_4_3","AT1|1","Male",FALSE,26
83286,"FT.1.1","EDU2","83061","csp_7_2","AT2|1","Male",FALSE,73
83288,"FT.4.1","EDU1-8","83061","csp_3_4","AT1|1","Female",FALSE,55
83290,"FT.1.2","EDU1-4","83061","csp_7_5","AT2|1","Female",FALSE,67
83295,"FT.4.1","EDU1-6","83061","csp_4_8","AT1|1","Female",FALSE,44
83302,"FT.1.2","EDU1-6","83061","csp_4_6","AT1|1","Female",FALSE,47
83304,"FT.4.1","EDU1-3","83061","csp_2_1","AT1|1","Male",FALSE,57
83306,"FT.3.2","EDU1-4","83061","csp_5_2","AT1|1","Female",FALSE,37
83309,"FT.4.1","EDU1","83061","csp_6_8","AT1|1","Male",FALSE,51
83310,"FT.4.3","EDU1-8","83061","csp_7_4","AT2|1","Male",FALSE,69
83313,"FT.4.1","EDU1-2","83061","csp_8_4","AT2|2","Male",TRUE,18
83314,"FT.3.1","EDU2","83061","csp_7_2","AT2|1","Male",FALSE,88
83315,"FT.4.1","EDU1-6","83061","csp_4_6","AT1|1","Female",FALSE,51
83316,"FT.4.4","EDU1-2","83061","csp_7_8","AT2|1","Male",FALSE,63
83317,"FT.1.1","EDU1-5","83061","csp_7_4","AT2|1","Male",FALSE,77
83318,"FT.4.4","EDU1-4","83062","csp_7_5","AT2|1","Male",FALSE,60
83322,"FT.4.2","EDU1-2","83062","csp_8_4","AT2|2","Male",TRUE,17
83323,"FT.4.2","EDU1-3","83062","csp_2_1","AT1|1","Male",FALSE,57
83324,"FT.4.1","EDU1-2","83062","csp_3_8","AT1|1","Male",FALSE,49
83326,"FT.4.1","EDU1-3","83062","csp_5_4","AT1|1","Male",FALSE,59
83327,"FT.4.4","EDU1-5","83062","csp_7_7","AT2|1","Female",FALSE,74
83328,"FT.4.4","EDU1-2","83062","csp_7_2","AT2|1","Female",FALSE,82
83333,"FT.4.4","EDU1-3","83062","csp_7_5","AT2|1","Female",FALSE,79
83335,"FT.4.4","EDU1-4","83062","csp_7_5","AT2|1","Male",FALSE,78
83336,"FT.4.3","EDU1-2","83062","csp_5_6","AT1|1","Female",FALSE,68
83337,"FT.3.2","EDU1-3","83062","csp_4_6","AT1|2","Female",FALSE,26
83340,"FT.3.1","EDU1-8","83062","csp_7_5","AT2|1","Male",FALSE,71
83341,"FT.4.4","EDU1-1","83062","csp_7_5","AT2|1","Male",FALSE,71
83343,"FT.4.4","EDU1-3","83062","csp_7_2","AT2|1","Male",FALSE,70
83344,"FT.4.1","EDU1-3","83062","csp_6_5","AT1|1","Male",FALSE,54
83345,"FT.1.2","EDU1-2","83062","csp_8_6","AT2|1","Female",FALSE,64
83346,"FT.3.1","EDU1-5","83062","csp_5_2","AT1|1","Female",FALSE,19
83348,"FT.4.1","EDU1-6","83062","csp_3_8","AT1|1","Male",FALSE,51
83351,"FT.4.4","EDU1-5","83062","csp_7_2","AT2|1","Male",FALSE,82
83352,"FT.4.4","EDU1-5","83062","csp_7_7","AT2|1","Female",FALSE,70
83353,"FT.3.2","EDU1-2","83062","csp_7_7","AT2|1","Female",FALSE,96
83355,"FT.3.1","EDU2","83063","csp_4_6","AT1|1","Male",FALSE,50
83361,"FT.3.1","EDU1-5","83064","csp_4_2","AT1|1","Male",FALSE,42
83363,"FT.3.1","EDU1-5","83064","csp_5_6","AT1|2","Male",FALSE,37
83364,"FT.4.2","EDU3","83064","csp_8_5","AT2|4","Female",FALSE,56
83366,"FT.4.1","EDU1-7","83064","csp_4_2","AT1|1","Male",FALSE,47
83368,"FT.4.3","EDU1-2","83064","csp_6_8","AT1|1","Female",TRUE,17
83370,"FT.4.1","EDU1-7","83065","csp_8_4","AT2|2","Male",TRUE,26
83373,"FT.3.1","EDU1-2","83065","csp_8_4","AT2|2","Male",TRUE,18
83376,"FT.4.4","EDU1-5","83066","csp_7_7","AT2|1","Female",FALSE,64
83378,"FT.4.2","EDU1-3","83066","csp_5_2","AT1|1","Male",FALSE,29
83380,"FT.4.4","EDU1-3","83067","csp_7_5","AT2|1","Male",FALSE,85
83381,"FT.4.4","EDU1-1","83067","csp_7_2","AT2|1","Male",FALSE,95
83383,"FT.4.1","EDU2","83067","csp_6_8","AT1|1","Female",FALSE,57
83384,"FT.4.1","EDU1-3","83067","csp_5_6","AT1|1","Female",FALSE,35
83386,"FT.4.4","EDU2","83067","csp_8_6","AT2|4","Female",FALSE,89
83387,"FT.4.2","EDU1-3","83067","csp_3_7","AT1|1","Male",FALSE,52
83389,"FT.4.4","EDU1-6","83068","csp_6_2","AT1|2","Male",FALSE,53
83391,"FT.1.1","EDU1-1","83068","csp_7_4","AT2|1","Male",FALSE,78
83393,"FT.4.2","EDU1-3","83068","csp_2_1","AT1|1","Male",FALSE,64
83395,"FT.4.4","EDU1-4","83068","csp_7_8","AT2|1","Female",FALSE,85
83399,"FT.4.1","EDU1-6","83068","csp_3_3","AT1|1","Male",FALSE,61
83401,"FT.1.2","EDU1-3","83069","csp_8_6","AT2|5","Female",FALSE,61
83405,"FT.4.1","EDU1-4","83069","csp_5_4","AT1|1","Female",FALSE,59
83407,"FT.3.2","EDU1-4","83069","csp_5_6","AT1|1","Female",TRUE,21
83408,"FT.3.2","EDU1-4","83069","csp_5_2","AT1|1","Female",FALSE,51
83410,"FT.4.1","EDU1-8","83069","csp_2_2","AT1|1","Female",FALSE,28
83413,"FT.3.2","EDU2","83069","csp_8_5","AT2|4","Female",FALSE,45
83414,"FT.4.1","EDU1-5","83069","csp_5_6","AT1|1","Female",FALSE,51
83416,"FT.4.4","EDU1-8","83069","csp_8_5","AT2|4","Female",FALSE,44
83420,"FT.4.4","EDU1-4","83069","csp_7_7","AT2|1","Male",FALSE,72
83422,"FT.4.3","EDU2","83069","csp_7_8","AT2|1","Male",FALSE,69
83427,"FT.4.1","EDU1-3","83069","csp_5_3","AT1|1","Male",FALSE,19
83428,"FT.1.2","EDU1-1","83069","csp_7_8","AT2|1","Female",FALSE,71
83429,"FT.4.1","EDU1-6","83069","csp_4_2","AT1|1","Female",FALSE,54
83431,"FT.4.4","EDU1-6","83069","csp_7_5","AT2|1","Female",FALSE,69
83433,"FT.4.4","EDU1-4","83069","csp_8_6","AT2|1","Male",FALSE,61
83434,"FT.1.1","EDU1-3","83069","csp_8_5","AT2|5","Male",FALSE,55
83435,"FT.1.2","EDU1-4","83069","csp_7_7","AT2|1","Female",FALSE,73
83436,"FT.4.2","EDU1-7","83069","csp_8_5","AT2|4","Female",FALSE,43
83437,"FT.4.2","EDU1-7","83069","csp_4_3","AT1|1","Male",FALSE,44
83438,"FT.4.2","EDU3","83069","csp_8_5","AT2|4","Female",FALSE,40
83439,"FT.1.2","EDU1-1","83069","csp_7_2","AT2|1","Female",FALSE,76
83440,"FT.3.2","EDU1-3","83069","csp_5_6","AT1|1","Female",FALSE,30
83441,"FT.4.3","EDU1-3","83069","csp_5_2","AT1|1","Female",FALSE,49
83443,"FT.4.3","EDU1-6","83069","csp_8_1","AT1|2","Male",FALSE,46
83444,"FT.1.1","EDU1-5","83069","csp_7_7","AT2|1","Male",FALSE,68
83445,"FT.1.1","EDU3","83069","csp_6_4","AT1|1","Male",FALSE,41
83448,"FT.4.4","EDU1-2","83069","csp_7_5","AT2|1","Female",FALSE,70
83450,"FT.4.4","EDU1-7","83069","csp_7_5","AT2|1","Female",FALSE,74
83451,"FT.1.2","EDU1-7","83069","csp_4_6","AT1|2","Female",FALSE,48
83452,"FT.1.2","EDU1-6","83069","csp_4_2","AT1|1","Female",FALSE,55
83454,"FT.2.0","EDU1-5","83069","csp_2_1","AT1|1","Male",FALSE,42
83455,"FT.4.1","EDU1-6","83069","csp_4_6","AT1|1","Male",FALSE,39
83456,"FT.1.2","EDU3","83069","csp_7_7","AT2|1","Female",FALSE,64
83458,"FT.3.2","EDU1-7","83069","csp_8_4","AT2|2","Male",TRUE,23
83461,"FT.4.4","EDU1-4","83069","csp_7_2","AT2|1","Female",FALSE,82
83462,"FT.1.1","EDU1-6","83069","csp_7_5","AT2|1","Male",FALSE,78
83463,"FT.4.2","EDU1-4","83069","csp_3_8","AT1|1","Male",FALSE,36
83466,"FT.4.1","EDU1-9","83069","csp_4_3","AT1|1","Female",FALSE,59
83467,"FT.4.4","EDU1-3","83069","csp_7_7","AT2|1","Female",FALSE,68
83471,"FT.1.2","EDU1-4","83069","csp_3_1","AT1|1","Female",FALSE,30
83472,"FT.4.1","EDU3","83069","csp_5_4","AT1|1","Female",FALSE,59
83473,"FT.4.4","EDU1","83069","csp_7_2","AT2|1","Male",FALSE,85
83474,"FT.1.1","EDU1-3","83069","csp_7_5","AT2|1","Male",FALSE,65
83476,"FT.4.4","EDU1-1","83069","csp_7_1","AT2|1","Male",FALSE,86
83478,"FT.4.1","EDU1-8","83069","csp_3_7","AT1|1","Female",FALSE,48
83480,"FT.1.2","EDU1-3","83069","csp_7_7","AT2|1","Female",FALSE,67
83481,"FT.4.1","EDU1-7","83069","csp_3_7","AT1|1","Male",FALSE,49
83482,"FT.4.1","EDU1-3","83069","csp_6_7","AT1|1","Female",FALSE,46
83484,"FT.4.1","EDU1-6","83069","csp_4_3","AT1|1","Female",FALSE,48
83486,"FT.4.1","EDU1-4","83069","csp_6_2","AT1|1","Male",FALSE,24
83487,"FT.4.4","EDU1-2","83069","csp_8_5","AT2|4","Male",FALSE,32
83489,"FT.1.1","EDU1-4","83070","csp_7_5","AT2|1","Male",FALSE,88
83490,"FT.4.1","EDU1-3","83070","csp_2_2","AT1|1","Male",FALSE,48
83491,"FT.4.4","EDU1-2","83070","csp_7_7","AT2|1","Male",FALSE,85
83492,"FT.1.1","EDU1-6","83070","csp_5_6","AT1|1","Male",FALSE,51
83495,"FT.4.1","EDU3","83070","csp_5_4","AT1|1","Male",FALSE,34
83496,"FT.4.1","EDU1-3","83070","csp_5_2","AT1|1","Male",FALSE,37
83497,"FT.4.1","EDU1-3","83070","csp_6_8","AT1|1","Female",FALSE,58
83500,"FT.4.4","EDU3","83071","csp_7_1","AT2|1","Male",FALSE,85
83501,"FT.4.4","EDU1-2","83071","csp_7_8","AT2|1","Male",FALSE,89
83503,"FT.4.4","EDU1-4","83071","csp_7_5","AT2|1","Male",FALSE,76
83504,"FT.4.4","EDU1-4","83071","csp_3_7","AT1|2","Female",FALSE,55
83505,"FT.4.4","EDU1-2","83071","csp_7_7","AT2|1","Female",FALSE,80
83509,"FT.4.3","EDU1-3","83071","csp_7_2","AT2|1","Male",FALSE,67
83511,"FT.4.1","EDU1-3","83071","csp_5_5","AT1|1","Female",FALSE,54
83512,"FT.4.2","EDU3","83071","csp_8_5","AT2|2","Male",TRUE,17
83514,"FT.4.1","EDU1-7","83072","csp_5_3","AT1|1","Male",FALSE,50
83518,"FT.4.2","EDU1-3","83072","csp_7_8","AT2|1","Female",FALSE,68
83526,"FT.4.1","EDU1-8","83072","csp_3_4","AT1|1","Female",FALSE,33
83527,"FT.4.1","EDU1-8","83072","csp_3_7","AT1|1","Male",FALSE,47
83528,"FT.1.2","EDU1-4","83072","csp_7_7","AT2|1","Female",FALSE,80
83529,"FT.4.1","EDU1-4","83072","csp_8_4","AT2|2","Male",TRUE,19
83530,"FT.1.1","EDU1-5","83072","csp_4_7","AT1|1","Male",FALSE,47
83532,"FT.2.0","EDU1-3","83073","csp_8_5","AT2|5","Male",FALSE,53
83534,"FT.4.3","EDU1-3","83073","csp_5_2","AT1|1","Female",FALSE,43
83535,"FT.4.1","EDU3","83073","csp_6_7","AT1|1","Male",FALSE,22
83537,"FT.4.4","EDU3","83073","csp_7_7","AT2|1","Male",FALSE,78
83538,"FT.1.2","EDU1-1","83073","csp_7_8","AT2|1","Female",FALSE,86
83540,"FT.4.2","EDU1-4","83073","csp_5_5","AT1|2","Female",FALSE,29
83545,"FT.3.2","EDU1-4","83073","csp_8_4","AT2|2","Male",TRUE,21
83546,"FT.4.4","EDU1-6","83073","csp_8_5","AT2|5","Female",FALSE,59
83547,"FT.4.1","EDU1-7","83073","csp_4_6","AT1|1","Female",FALSE,39
83551,"FT.4.1","EDU1-6","83073","csp_4_8","AT1|1","Female",FALSE,36
83552,"FT.4.3","EDU1-3","83073","csp_7_5","AT2|1","Male",FALSE,65
83553,"FT.4.4","EDU1-4","83075","csp_7_7","AT2|1","Female",FALSE,69
83554,"FT.4.4","EDU1-5","83076","csp_7_5","AT2|1","Female",FALSE,74
83558,"FT.4.1","EDU1-4","83079","csp_8_4","AT2|2","Female",TRUE,19
83559,"FT.4.1","EDU1-8","83079","csp_4_2","AT1|1","Female",FALSE,51
83560,"FT.3.2","EDU1-2","83081","csp_8_1","AT1|2","Female",FALSE,20
83563,"FT.4.1","EDU1-4","83081","csp_5_6","AT1|1","Female",FALSE,46
83566,"FT.4.4","EDU1-3","83081","csp_7_7","AT2|1","Female",FALSE,64
83569,"FT.4.1","EDU1-7","83081","csp_4_3","AT1|1","Female",FALSE,30
83570,"FT.1.2","EDU1-2","83081","csp_7_5","AT2|1","Female",FALSE,58
83572,"FT.4.1","EDU1-8","83081","csp_3_1","AT1|1","Female",FALSE,58
83573,"FT.4.1","EDU1-3","83082","csp_5_6","AT1|1","Female",FALSE,54
83574,"FT.1.2","EDU1-2","83082","csp_5_2","AT1|1","Female",FALSE,61
83576,"FT.4.4","EDU1-4","83082","csp_7_5","AT2|1","Male",FALSE,70
83578,"FT.4.4","EDU1-5","83083","csp_7_4","AT2|1","Female",FALSE,71
83583,"FT.3.2","EDU3","83085","csp_8_5","AT2|2","Female",TRUE,17
83585,"FT.4.2","EDU1-4","83086","csp_6_5","AT1|1","Male",FALSE,50
83588,"FT.4.4","EDU1-3","83086","csp_7_7","AT2|1","Female",FALSE,70
83593,"FT.3.2","EDU1-4","83086","csp_5_2","AT1|1","Female",FALSE,38
83595,"FT.4.4","EDU1-3","83086","csp_8_5","AT2|5","Male",FALSE,39
83597,"FT.3.2","EDU1-3","83087","csp_8_5","AT2|5","Female",FALSE,38
83599,"FT.1.1","EDU1-3","83087","csp_7_7","AT2|1","Male",FALSE,69
83600,"FT.4.2","EDU1-6","83087","csp_5_4","AT1|1","Male",FALSE,28
83603,"FT.4.3","EDU1-2","83087","csp_7_7","AT2|1","Male",FALSE,60
83605,"FT.4.4","EDU1-3","83087","csp_7_7","AT2|1","Female",FALSE,72
83606,"FT.1.1","EDU1-7","83088","csp_4_6","AT1|1","Male",FALSE,44
83607,"FT.3.2","EDU3","83088","csp_8_5","AT2|2","Female",TRUE,16
83609,"FT.4.1","EDU1-3","83088","csp_4_4","AT1|1","Male",FALSE,46
83612,"FT.3.2","EDU1-3","83090","csp_8_5","AT2|5","Female",FALSE,52
83615,"FT.4.4","EDU3","83090","csp_7_8","AT2|1","Male",FALSE,75
83616,"FT.4.1","EDU1-3","83090","csp_4_5","AT1|1","Female",TRUE,64
83617,"FT.1.2","EDU1-4","83090","csp_5_2","AT1|1","Female",TRUE,21
83620,"FT.1.2","EDU1-8","83090","csp_3_4","AT1|1","Female",FALSE,48
83621,"FT.4.1","EDU3","83090","csp_5_6","AT1|1","Male",FALSE,38
83622,"FT.4.4","EDU3","83090","csp_8_6","AT2|4","Female",FALSE,86
83623,"FT.1.1","EDU1-3","83090","csp_7_8","AT2|1","Male",FALSE,66
83624,"FT.4.1","EDU1-7","83090","csp_3_4","AT1|1","Female",FALSE,46
83625,"FT.3.2","EDU1-3","83090","csp_5_6","AT1|1","Female",FALSE,38
83626,"FT.1.1","EDU2","83090","csp_8_5","AT2|5","Male",FALSE,46
83627,"FT.4.1","EDU1-3","83090","csp_8_4","AT2|2","Male",TRUE,22
83628,"FT.1.1","EDU1-8","83090","csp_7_4","AT2|1","Male",FALSE,83
83629,"FT.4.1","EDU1-8","83090","csp_4_2","AT1|1","Female",FALSE,60
83632,"FT.4.1","EDU1-8","83090","csp_5_2","AT1|1","Male",FALSE,36
83634,"FT.1.2","EDU1-6","83090","csp_8_5","AT2|5","Female",FALSE,28
83635,"FT.4.4","EDU1-4","83090","csp_7_2","AT2|1","Female",FALSE,69
83636,"FT.1.1","EDU1-3","83091","csp_6_3","AT1|1","Male",FALSE,31
83637,"FT.4.3","EDU1-4","83091","csp_4_8","AT1|1","Female",FALSE,49
83640,"FT.1.2","EDU1-3","83091","csp_5_2","AT1|1","Female",FALSE,45
83643,"FT.4.4","EDU1-4","83091","csp_7_5","AT2|1","Male",FALSE,64
83644,"FT.4.2","EDU1-7","83091","csp_5_3","AT1|1","Male",FALSE,51
83645,"FT.4.1","EDU1-3","83092","csp_5_2","AT1|1","Female",FALSE,40
83646,"FT.1.2","EDU1-2","83092","csp_8_4","AT2|2","Female",TRUE,15
83648,"FT.4.1","EDU1-7","83092","csp_4_6","AT1|1","Female",FALSE,62
83649,"FT.4.4","EDU1-2","83092","csp_8_6","AT2|4","Female",FALSE,82
83650,"FT.3.1","EDU1-3","83092","csp_5_2","AT1|1","Male",FALSE,49
83651,"FT.4.3","EDU1-3","83092","csp_7_2","AT2|1","Male",FALSE,67
83652,"FT.4.4","EDU1-5","83092","csp_7_5","AT2|1","Female",FALSE,66
83653,"FT.4.4","EDU1-1","83092","csp_7_4","AT2|1","Male",FALSE,80
83654,"FT.4.2","EDU1-5","83092","csp_5_6","AT1|2","Female",FALSE,30
83656,"FT.4.2","EDU1-1","83093","csp_7_7","AT2|1","Female",FALSE,67
83657,"FT.4.1","EDU1-7","83094","csp_4_3","AT1|1","Female",FALSE,30
83663,"FT.4.1","EDU1-7","83097","csp_2_2","AT1|1","Female",FALSE,41
83664,"FT.3.2","EDU1-2","83097","csp_8_4","AT2|2","Male",TRUE,15
83665,"FT.4.2","EDU2","83097","csp_2_1","AT1|1","Male",FALSE,36
83668,"FT.1.1","EDU2","83097","csp_5_2","AT1|1","Male",FALSE,49
83670,"FT.2.0","EDU1-3","83097","csp_5_5","AT1|1","Female",FALSE,29
83672,"FT.4.4","EDU1-8","83097","csp_7_4","AT2|1","Male",FALSE,77
83673,"FT.4.4","EDU1-6","83097","csp_7_4","AT2|1","Male",FALSE,75
83675,"FT.4.1","EDU2","83098","csp_6_3","AT1|1","Male",FALSE,46
83676,"FT.4.4","EDU1","83098","csp_8_5","AT2|5","Male",FALSE,59
83677,"FT.4.4","EDU1-1","83098","csp_7_2","AT2|1","Male",FALSE,89
83679,"FT.1.2","EDU1-2","83098","csp_7_2","AT2|1","Female",FALSE,73
83681,"FT.3.2","EDU1-5","83098","csp_5_5","AT1|1","Female",TRUE,22
83682,"FT.4.1","EDU1-2","83098","csp_8_4","AT2|2","Female",TRUE,17
83683,"FT.4.1","EDU1-6","83098","csp_5_5","AT1|1","Male",FALSE,30
83684,"FT.4.1","EDU1-3","83098","csp_6_3","AT1|1","Male",FALSE,18
83686,"FT.4.4","EDU1-3","83098","csp_2_1","AT1|1","Male",FALSE,30
83689,"FT.4.4","EDU3","83098","csp_8_5","AT2|4","Female",FALSE,58
83694,"FT.4.3","EDU1-3","83098","csp_7_8","AT2|1","Male",FALSE,65
83697,"FT.1.2","EDU1-7","83099","csp_4_3","AT1|1","Female",FALSE,35
83698,"FT.1.1","EDU1-5","83099","csp_7_5","AT2|1","Male",FALSE,63
83699,"FT.1.2","EDU1-3","83099","csp_7_7","AT2|1","Female",FALSE,73
83700,"FT.1.2","EDU1-6","83099","csp_4_2","AT1|1","Female",FALSE,43
83702,"FT.4.1","EDU1-8","83099","csp_4_2","AT1|1","Male",FALSE,50
83703,"FT.1.1","EDU1-3","83099","csp_6_3","AT1|1","Male",FALSE,32
83704,"FT.1.1","EDU1-3","83099","csp_8_5","AT2|5","Male",FALSE,36
83708,"FT.1.2","EDU1","83100","csp_8_6","AT2|4","Female",FALSE,82
83715,"FT.3.2","EDU1-3","83101","csp_5_6","AT1|1","Female",FALSE,27
83716,"FT.4.1","EDU1-7","83101","csp_4_2","AT1|1","Male",FALSE,57
83717,"FT.4.1","EDU1-2","83102","csp_5_3","AT1|1","Male",FALSE,31
83718,"FT.4.4","EDU1-3","83102","csp_7_7","AT2|1","Male",FALSE,80
83722,"FT.4.1","EDU1-4","83103","csp_8_5","AT2|5","Male",FALSE,21
83726,"FT.4.4","EDU3","83103","csp_8_5","AT2|5","Male",FALSE,53
83727,"FT.2.0","EDU1-3","83103","csp_7_7","AT2|1","Female",FALSE,68
83730,"FT.3.2","EDU1-8","83104","csp_3_1","AT1|1","Female",FALSE,63
83733,"FT.4.4","EDU3","83106","csp_5_6","AT1|1","Male",FALSE,22
83734,"FT.1.2","EDU1-6","83106","csp_7_5","AT2|1","Female",FALSE,92
83736,"FT.4.1","EDU1-6","83106","csp_2_1","AT1|1","Female",FALSE,49
83738,"FT.1.1","EDU1-3","83106","csp_6_2","AT1|2","Male",FALSE,61
83744,"FT.2.0","EDU1-4","83107","csp_4_2","AT1|1","Female",FALSE,32
83745,"FT.1.1","EDU1-7","83107","csp_1_1","AT1|1","Male",FALSE,59
83748,"FT.4.4","EDU1-6","83107","csp_7_5","AT2|1","Female",FALSE,74
83749,"FT.4.4","EDU1-1","83107","csp_7_7","AT2|1","Male",FALSE,91
83751,"FT.4.1","EDU1-5","83107","csp_6_3","AT1|1","Male",FALSE,23
83753,"FT.4.4","EDU3","83107","csp_8_5","AT2|5","Male",FALSE,26
83755,"FT.4.4","EDU1-4","83107","csp_7_5","AT2|1","Female",FALSE,81
83756,"FT.4.1","EDU1-4","83107","csp_5_3","AT1|1","Male",FALSE,34
83761,"FT.4.1","EDU1-6","83108","csp_8_4","AT2|2","Male",TRUE,26
83762,"FT.1.2","EDU1-8","83108","csp_7_5","AT2|1","Female",FALSE,91
83766,"FT.4.4","EDU1-4","83110","csp_7_8","AT2|1","Male",FALSE,80
83767,"FT.4.1","EDU3","83110","csp_5_5","AT1|2","Male",FALSE,24
83768,"FT.3.2","EDU1-7","83110","csp_8_4","AT2|2","Female",TRUE,27
83774,"FT.4.4","EDU1-3","83112","csp_7_8","AT2|1","Female",FALSE,82
83782,"FT.4.4","EDU1-3","83112","csp_7_7","AT2|1","Female",FALSE,65
83783,"FT.4.4","EDU1-8","83112","csp_3_1","AT1|2","Female",FALSE,52
83784,"FT.3.1","EDU1-8","83112","csp_8_5","AT2|5","Male",FALSE,39
83787,"FT.3.2","EDU1-1","83112","csp_7_7","AT2|1","Female",FALSE,70
83789,"FT.4.1","EDU1-7","83112","csp_4_3","AT1|1","Female",FALSE,27
83790,"FT.3.2","EDU3","83112","csp_8_4","AT2|2","Male",TRUE,15
83791,"FT.1.2","EDU1-4","83113","csp_8_5","AT2|5","Female",FALSE,45
83793,"FT.3.2","EDU2","83113","csp_8_1","AT1|2","Female",FALSE,43
83795,"FT.4.1","EDU1-4","83113","csp_4_3","AT1|1","Female",FALSE,38
83798,"FT.4.4","EDU1-1","83115","csp_7_5","AT2|1","Female",FALSE,61
83799,"FT.4.4","EDU3","83115","csp_8_5","AT2|5","Male",FALSE,59
83801,"FT.3.1","EDU3","83115","csp_3_5","AT1|2","Male",FALSE,23
83803,"FT.1.1","EDU1-3","83115","csp_4_7","AT1|1","Male",FALSE,58
83804,"FT.4.4","EDU1-5","83115","csp_7_7","AT2|1","Female",FALSE,71
