"Uid","WORK_CONDITION","TERMS_OF_EMP","working_hours","JOB_DEP","Eco_sect","Employer_category","job_category","Job_desc","EMOLUMENT","employee_count"
89660,"C","CDI",1469,"91","CL","ct_9","O","483a",49136,"tr_6"
89663,"C","CDI",1785,"91","HZ","ct_9","O","641a",18716,"tr_1"
89668,"C","CDI",1617,"94","NZ","ct_9","O","534a",23218,"tr_6"
89676,"P","CDI",1050,"75","MA","ct_9","O","388a",30200,"tr_3"
89677,"C","CDI",1820,"75","OZ","ct_1","O","524b",33483,"tr_6"
89681,"C","CDI",1771,"75","JA","ct_9","O","374d",45836,"tr_6"
89687,"C","CDI",1902,"91","HZ","ct_9","O","641b",24776,"tr_6"
89690,"C","CDI",1491,"91","HZ","ct_9","O","534a",17373,"tr_6"
89692,"P","CDI",1457,"75","KZ","ct_9","O","376c",16471,"tr_6"
89693,"P","CDI",1104,"94","QB","ct_8","O","526d",14090,"tr_4"
89698,"C","CDI",1806,"75","JC","ct_9","O","388a",44697,"tr_6"
89700,"P","CDI",1456,"94","MB","ct_1","O","451e",27141,"tr_6"
89701,"C","CDI",1839,"91","QB","ct_9","O","525d",18020,"tr_4"
89702,"C","CDI",1482,"91","GZ","ct_9","O","543g",10491,"tr_5"
89711,"C","CDI",2080,"91","MB","ct_5","O","342g",36051,"tr_6"
89714,"C","CDI",1446,"75","KZ","ct_9","O","526b",13754,"tr_1"
89717,"C","CDI",849,"75","NZ","ct_9","O","466a",13263,"tr_5"
89722,"P","CDI",609,"75","RZ","ct_8","O","525d",6639,"tr_1"
89724,"C","AUT",1903,"91","QA","ct_3","O","526a",27856,"tr_6"
89727,"P","CDD",374,"75","KZ","ct_9","O","545c",6691,"tr_6"
89733,"C","CDI",1032,"75","JC","ct_9","O","388a",21406,"tr_6"
89742,"C","CDI",967,"94","GZ","ct_9","O","543g",8895,"tr_2"
89747,"C","CDI",1889,"91","GZ","ct_9","O","634c",28899,"tr_1"
89754,"C","APP",480,"91","NZ","ct_9","A","631a",2728,"tr_2"
89755,"C","CDI",1438,"91","JB","ct_9","O","544a",10752,"tr_1"
89757,"C","CDI",2048,"94","KZ","ct_9","O","376d",38267,"tr_2"
89762,"P","AUT",1456,"91","OZ","ct_2","O","434e",20882,"tr_6"
89763,"C","CDI",167,"93","FZ","ct_9","O","481b",1913,"tr_2"
89765,"P","CDI",1296,"75","NZ","ct_9","O","461e",18314,"tr_2"
89768,"C","CDI",1536,"91","FZ","ct_9","O","472c",17000,"tr_1"
89769,"C","CDI",1812,"78","DZ","ct_9","O","485a",33795,"tr_6"
89770,"C","CDI",924,"75","JA","ct_9","O","388a",46181,"tr_1"
89772,"C","CDI",1812,"91","FZ","ct_9","O","481b",32068,"tr_3"
89774,"C","AUT",1820,"91","QB","ct_8","O","676e",9115,"tr_5"
89778,"C","CDI",258,"77","GZ","ct_9","O","653a",2606,"tr_3"
89787,"C","CDI",3000,"95","NZ","ct_9","O","534a",27901,"tr_0"
89791,"C","CDI",1781,"92","MA","ct_9","O","388a",31607,"tr_2"
89793,"C","CDI",1520,"91","GZ","ct_9","O","461f",24236,"tr_3"
89794,"C","CDI",2044,"77","BZ","ct_9","O","372b",73067,"tr_3"
89795,"C","CDI",2200,"78","JC","ct_9","O","388a",67634,"tr_6"
89796,"C","CDI",1505,"75","JC","ct_9","O","388a",24932,"tr_6"
89798,"C","CDI",1880,"75","LZ","ct_9","O","461f",25380,"tr_3"
89802,"C","CDI",1570,"91","GZ","ct_9","O","551a",12981,"tr_4"
89808,"C","CDI",1889,"75","QB","ct_8","O","525d",19053,"tr_2"
89809,"C","CDI",499,"91","HZ","ct_9","O","641b",8368,"tr_0"
89816,"C","CDI",2119,"91","JC","ct_9","O","543g",14180,"tr_2"
89817,"C","TTP",1148,"91","NZ","ct_9","O","652a",10163,"tr_1"
89830,"C","CDI",1559,"91","FZ","ct_9","O","633a",14747,"tr_1"
89831,"C","CDI",1820,"91","OZ","ct_2","O","424a",20011,"tr_6"
89832,"C","CDI",2187,"93","GZ","ct_9","O","462b",33879,"tr_1"
89835,"C","CDI",1820,"93","JC","ct_9","O","373b",44864,"tr_6"
89837,"C","CDI",1190,"77","HZ","ct_9","O","466a",23004,"tr_6"
89840,"C","CDI",1437,"91","NZ","ct_9","O","462c",17247,"tr_3"
89844,"C","CDI",778,"75","IZ","ct_9","O","561b",7518,"tr_5"
89858,"C","CDI",1783,"91","MA","ct_9","O","472b",24610,"tr_3"
89860,"N","CDI",615,"75","TZ","ct_7","O","563c",6660,"tr_1"
89863,"C","CDI",1771,"92","JC","ct_9","O","388a",29004,"tr_6"
89866,"C","AUT",1524,"91","OZ","ct_2","O","563a",24469,"tr_6"
89867,"C","CDI",1820,"78","FZ","ct_9","O","382d",47521,"tr_5"
89875,"C","CDD",1668,"75","QB","ct_2","O","332b",28434,"tr_6"
89877,"C","CDI",1812,"94","QB","ct_8","O","526d",25955,"tr_3"
89878,"P","CDI",1404,"91","PZ","ct_8","O","341a",9716,"tr_5"
89879,"C","CDI",976,"91","HZ","ct_9","O","389a",24927,"tr_6"
89880,"P","CDD",698,"91","OZ","ct_2","O","524c",9349,"tr_6"
89881,"P","CDI",1590,"75","KZ","ct_9","O","372d",42907,"tr_6"
89882,"C","CDI",2008,"94","HZ","ct_9","O","543g",28140,"tr_3"
89883,"C","CDI",1757,"91","CI","ct_9","O","622a",29615,"tr_6"
89885,"C","CDI",713,"91","MC","ct_6","O","526b",4907,"tr_1"
89904,"C","CDI",2080,"91","MB","ct_5","O","342g",32474,"tr_6"
89907,"C","CDI",1606,"75","GZ","ct_6","O","433d",16115,"tr_1"
89910,"C","CDI",2057,"91","MB","ct_5","O","342g",64104,"tr_6"
89915,"C","CDI",1947,"94","CI","ct_9","O","388a",54885,"tr_6"
89916,"C","CDI",1789,"91","QB","ct_9","O","526a",23861,"tr_3"
89920,"C","CDI",633,"93","FZ","ct_9","O","472c",13125,"tr_2"
89923,"C","CDI",483,"75","QB","ct_8","O","526d",6635,"tr_1"
89925,"C","CDI",1214,"95","IZ","ct_9","O","561b",15897,"tr_6"
89944,"P","CDI",1579,"91","PZ","ct_8","O","341a",25219,"tr_3"
89954,"C","CDI",1472,"91","SZ","ct_8","O","461d",14821,"tr_4"
89962,"C","CDI",1831,"91","CM","ct_9","O","623a",29391,"tr_1"
89963,"C","CDI",1209,"91","NZ","ct_9","O","641a",17828,"tr_5"
89973,"C","CDI",1250,"75","FZ","ct_9","O","624d",13916,"tr_2"
89975,"C","CDI",1467,"91","GZ","ct_9","O","476a",14813,"tr_1"
89976,"P","CDI",1234,"91","IZ","ct_9","O","561d",10785,"tr_3"
89983,"P","CDI",1677,"94","KZ","ct_9","O","545c",27490,"tr_6"
89986,"C","CDI",2080,"91","MB","ct_5","O","479a",27314,"tr_5"
89991,"C","CDI",1820,"92","MB","ct_9","O","342g",51165,"tr_5"
89999,"C","CDI",1596,"91","FZ","ct_9","O","681a",20508,"tr_3"
90004,"C","CDI",895,"91","QA","ct_9","O","526e",6953,"tr_3"
90009,"C","CDI",1659,"91","PZ","ct_8","O","422e",15355,"tr_1"
90011,"C","CDI",854,"91","IZ","ct_9","O","561f",7636,"tr_1"
90012,"C","CDI",1747,"91","DZ","ct_9","O","485a",38823,"tr_4"
90013,"C","CDD",566,"75","NZ","ct_9","O","546b",8135,"tr_6"
90014,"N","TTP",1124,"91","NZ","ct_9","O","541b",11829,"tr_1"
90015,"C","CDI",1314,"91","QB","ct_9","O","526c",11697,"tr_2"
90018,"C","CDI",1283,"94","EZ","ct_9","O","644a",20508,"tr_4"
90020,"C","CDI",1824,"94","HZ","ct_5","O","477b",39201,"tr_6"
90024,"C","CDI",602,"75","IZ","ct_9","O","636d",7112,"tr_1"
90025,"C","CDI",1418,"75","JA","ct_9","O","373d",36055,"tr_3"
90027,"C","CDI",1827,"91","CI","ct_9","O","478a",66183,"tr_6"
90031,"P","AUT",1281,"78","OZ","ct_2","O","563b",12491,"tr_5"
90032,"C","CDI",1820,"75","OZ","ct_1","O","333a",52611,"tr_6"
90033,"C","CDI",1267,"92","NZ","ct_9","O","486e",10736,"tr_1"
90037,"P","CDI",936,"91","HZ","ct_9","O","641b",8685,"tr_4"
90039,"C","CDI",876,"94","IZ","ct_9","O","561c",8912,"tr_3"
90042,"P","CDI",516,"94","IZ","ct_9","O","561c",5595,"tr_1"
90046,"C","CDI",1647,"93","KZ","ct_9","O","375b",36574,"tr_6"
90048,"C","CDI",1813,"91","QA","ct_8","O","434b",22086,"tr_6"
90050,"C","CDI",1797,"75","KZ","ct_9","O","467a",33698,"tr_1"
90051,"P","CDI",1457,"93","SZ","ct_9","O","461f",21701,"tr_6"
90052,"C","CDI",1820,"75","JC","ct_9","O","388a",45496,"tr_6"
90057,"C","CDI",1950,"94","MA","ct_9","O","382d",45511,"tr_1"
90070,"C","CDI",1820,"91","MB","ct_4","O","342f",52485,"tr_3"
90071,"C","CDI",1743,"78","CL","ct_9","O","624g",25934,"tr_6"
90073,"C","CDI",607,"77","QB","ct_8","O","434d",7385,"tr_3"
90074,"C","CDI",1602,"91","PZ","ct_8","O","422e",13552,"tr_5"
90077,"C","CDI",1783,"91","KZ","ct_9","O","374c",47611,"tr_6"
90078,"C","CDI",1820,"91","DZ","ct_9","O","372d",54557,"tr_3"
90079,"C","CDD",1836,"75","PZ","ct_1","O","461b",21814,"tr_4"
90088,"P","CDI",2064,"91","MB","ct_5","O","342g",52607,"tr_6"
90090,"C","CDI",1402,"91","GZ","ct_9","O","543e",17428,"tr_5"
90091,"C","CDI",1820,"75","KZ","ct_9","O","376c",33205,"tr_6"
90097,"C","CDI",1677,"91","FZ","ct_9","O","681b",19762,"tr_1"
90106,"C","AUT",1819,"91","QA","ct_3","O","632k",20333,"tr_6"
90108,"C","CDI",1796,"91","QB","ct_3","O","451h",18698,"tr_3"
90109,"P","CDI",1346,"77","NZ","ct_9","O","684a",13987,"tr_5"
90113,"P","CDI",2937,"93","NZ","ct_9","O","534a",26719,"tr_5"
90115,"C","CDI",1820,"91","PZ","ct_1","O","422a",25071,"tr_4"
90116,"C","CDI",1403,"94","GZ","ct_9","O","461c",27234,"tr_5"
90121,"C","CDI",1328,"94","NZ","ct_9","O","534a",11079,"tr_5"
90126,"C","CDI",1734,"91","GZ","ct_9","O","551a",23005,"tr_1"
90130,"C","CDI",2130,"94","HZ","ct_5","O","641b",24993,"tr_6"
90133,"C","APP",1403,"91","CA","ct_9","A","683a",4734,"tr_2"
90134,"C","CDI",1713,"75","MC","ct_9","O","641a",58896,"tr_5"
90136,"C","CDI",1572,"91","HZ","ct_9","O","451a",20530,"tr_4"
90137,"C","CDI",1820,"92","JC","ct_9","O","534a",73685,"tr_6"
90138,"N","CDI",1724,"91","QB","ct_7","O","563a",9772,"tr_0"
90140,"C","CDI",1152,"92","QA","ct_8","O","526c",9056,"tr_5"
90144,"C","CDI",1584,"92","JA","ct_9","O","388a",37782,"tr_3"
90147,"C","CDI",2014,"92","GZ","ct_9","O","388c",57012,"tr_6"
90153,"P","CDI",61,"91","FZ","ct_9","O","461b",4465,"tr_1"
90155,"P","CDD",1128,"91","OZ","ct_1","O","422e",8929,"tr_6"
90157,"C","CDI",1820,"92","JA","ct_9","O","388a",57164,"tr_4"
90159,"P","CDD",410,"91","OZ","ct_2","O","435b",5559,"tr_6"
90160,"C","CDI",1908,"92","HZ","ct_5","O","655a",24481,"tr_6"
90161,"C","CDI",1896,"92","JA","ct_9","O","352a",52115,"tr_6"
90162,"P","CDI",1188,"91","CL","ct_9","O","474b",62907,"tr_6"
90164,"C","APP",2091,"91","CI","ct_9","A","461f",17152,"tr_6"
90165,"C","CDI",1780,"91","QB","ct_9","O","526a",25586,"tr_4"
90167,"C","CDI",326,"91","FZ","ct_9","O","621c",24373,"tr_5"
90170,"C","CDI",1933,"91","HZ","ct_9","O","451a",23693,"tr_4"
90177,"C","CDI",1893,"91","GZ","ct_9","O","643a",33928,"tr_3"
90184,"C","CDI",1820,"91","GZ","ct_9","O","462d",26777,"tr_6"
90195,"P","CDI",1395,"91","QB","ct_8","O","431f",20065,"tr_3"
90200,"C","AUT",1862,"91","OZ","ct_1","O","531a",18982,"tr_5"
90201,"C","CDI",1813,"91","CI","ct_9","O","374d",52853,"tr_6"
90203,"C","CDI",2045,"91","HZ","ct_5","O","466c",39401,"tr_5"
90204,"P","CDI",1601,"92","NZ","ct_9","O","684a",14111,"tr_5"
90214,"P","CDI",1526,"77","CL","ct_9","O","384b",54405,"tr_6"
90238,"C","CDI",1623,"91","HZ","ct_9","O","653a",21429,"tr_6"
90239,"C","CDI",1388,"75","FZ","ct_9","O","681b",13839,"tr_3"
90245,"C","CDI",1981,"91","JC","ct_9","O","676c",19462,"tr_4"
90246,"C","CDI",1580,"91","PZ","ct_8","O","525a",14021,"tr_3"
90247,"C","CDI",1603,"75","FZ","ct_9","O","652a",17545,"tr_6"
90249,"C","TTP",243,"91","NZ","ct_9","O","652a",2927,"tr_1"
90252,"C","CDI",1973,"92","NZ","ct_9","O","534a",18604,"tr_6"
90254,"C","CDI",1820,"92","KZ","ct_9","O","461d",41610,"tr_5"
90256,"C","CDI",1690,"77","HZ","ct_9","O","643a",16060,"tr_3"
90260,"C","CDI",1820,"91","QA","ct_8","O","526a",20300,"tr_6"
90267,"C","CDI",1561,"91","HZ","ct_9","O","641b",21650,"tr_6"
90268,"C","CDI",1778,"91","JC","ct_9","O","478a",34557,"tr_3"
90277,"C","CDI",1553,"77","SZ","ct_8","O","543h",25494,"tr_3"
90284,"C","CDI",1860,"91","FZ","ct_9","O","481a",55502,"tr_6"
90286,"C","CDI",1736,"91","MA","ct_9","O","385a",44168,"tr_6"
90299,"P","CDI",751,"75","OZ","ct_1","O","524b",11911,"tr_4"
90305,"P","CDI",716,"75","NZ","ct_9","O","553c",7144,"tr_3"
90312,"C","CDI",1799,"92","JC","ct_9","O","388a",50632,"tr_5"
90313,"C","CDI",1820,"75","KZ","ct_9","O","376d",50695,"tr_5"
90318,"C","CDI",1820,"91","QB","ct_8","O","526d",19778,"tr_5"
90321,"P","CDI",1165,"91","PZ","ct_9","O","422e",18653,"tr_3"
90324,"C","APP",1370,"93","FZ","ct_9","A","673c",13554,"tr_6"
90325,"C","CDI",1347,"75","NZ","ct_9","O","462e",22626,"tr_6"
90326,"C","CDI",1830,"77","QB","ct_8","O","526d",18886,"tr_3"
90330,"C","CDI",1820,"91","HZ","ct_9","O","333c",24387,"tr_3"
90332,"C","CDI",1764,"94","NZ","ct_9","O","466c",29730,"tr_4"
90340,"C","CDI",1820,"75","MA","ct_9","O","473b",49317,"tr_6"
90344,"C","CDI",1820,"92","QB","ct_8","O","526a",16415,"tr_5"
90354,"C","CDI",1820,"78","MA","ct_9","O","388b",37788,"tr_5"
90356,"C","CDI",1170,"91","QA","ct_9","O","526e",12874,"tr_2"
90358,"P","CDD",529,"91","QB","ct_2","O","563b",4008,"tr_3"
90364,"P","CDI",2092,"91","QA","ct_9","O","344a",57299,"tr_6"
90366,"C","AUT",1954,"91","PZ","ct_1","O","422b",37161,"tr_4"
90378,"C","CDI",1412,"91","HZ","ct_9","O","451a",15143,"tr_6"
90386,"C","CDI",2080,"91","MB","ct_5","O","342g",45966,"tr_6"
90388,"C","CDD",653,"77","FZ","ct_9","O","681a",5432,"tr_3"
90392,"C","CDI",1670,"75","GZ","ct_9","O","554f",12971,"tr_2"
90394,"C","CDI",2297,"75","JA","ct_1","O","523b",54561,"tr_6"
90397,"C","CDI",1820,"75","JA","ct_9","O","353a",42054,"tr_1"
90398,"C","CDI",231,"78","QB","ct_9","O","541d",1706,"tr_5"
90405,"C","CDI",1785,"94","PZ","ct_8","O","422e",20379,"tr_3"
90415,"C","TTP",813,"92","NZ","ct_9","O","542a",24450,"tr_3"
90418,"C","CDI",1568,"91","QA","ct_9","O","653a",16478,"tr_6"
90421,"C","CDI",2025,"78","HZ","ct_9","O","628a",22332,"tr_5"
90423,"C","CDI",1820,"91","MA","ct_9","O","374a",83472,"tr_6"
90431,"C","CDI",3000,"94","NZ","ct_9","O","534a",33709,"tr_6"
90432,"C","CDI",1820,"91","NZ","ct_9","O","542a",22006,"tr_1"
90434,"C","AUT",2616,"91","QA","ct_3","O","431f",25760,"tr_6"
90436,"C","CDI",165,"91","GZ","ct_9","O","543b",1329,"tr_1"
90444,"C","CDI",1070,"91","GZ","ct_9","O","526b",16320,"tr_1"
90446,"C","CDI",2005,"91","QB","ct_9","O","525d",22163,"tr_4"
90450,"C","CDI",1636,"91","CJ","ct_9","O","622c",19857,"tr_2"
90458,"C","CDI",1698,"91","CM","ct_9","O","543g",32285,"tr_2"
90460,"C","APP",1757,"91","QB","ct_8","A","462c",14994,"tr_6"
90467,"C","CDI",1799,"78","QB","ct_9","O","525d",17578,"tr_4"
90470,"C","CDI",1768,"92","CL","ct_9","O","374c",47715,"tr_6"
90475,"C","AUT",1820,"91","PZ","ct_1","O","479a",20474,"tr_6"
90482,"C","CDI",2080,"91","MB","ct_5","O","342g",50123,"tr_6"
90484,"C","CDI",1820,"92","MA","ct_9","O","461b",29494,"tr_6"
90485,"C","CDI",1669,"91","GZ","ct_6","O","551a",15632,"tr_1"
90490,"C","CDI",1820,"91","KZ","ct_9","O","467a",36153,"tr_1"
90492,"C","CDI",1747,"91","SZ","ct_8","O","434d",26952,"tr_4"
90493,"C","CDI",1490,"91","MA","ct_9","O","372e",100433,"tr_3"
90494,"C","CDI",1746,"91","CJ","ct_9","O","388a",40318,"tr_6"
90502,"C","CDI",2028,"94","GZ","ct_9","O","551a",34638,"tr_3"
90515,"C","CDI",1820,"75","KZ","ct_9","O","387d",28848,"tr_6"
90517,"C","CDI",1544,"91","QB","ct_8","O","526d",18225,"tr_3"
90518,"C","CDI",1467,"91","FZ","ct_9","O","633a",16250,"tr_1"
90521,"C","CDI",1820,"91","DZ","ct_9","O","473b",40672,"tr_6"
90528,"C","CDI",1818,"91","GZ","ct_9","O","674d",19329,"tr_5"
90530,"C","CDI",513,"91","GZ","ct_9","O","462e",5543,"tr_0"
90540,"C","CDI",944,"91","CI","ct_9","O","477c",18353,"tr_4"
90541,"C","CDI",1669,"78","PZ","ct_8","O","422c",21695,"tr_5"
90542,"P","CDI",832,"75","FZ","ct_9","O","472c",6108,"tr_1"
90544,"C","CDI",1906,"77","JA","ct_9","O","388a",38076,"tr_3"
90550,"C","CDI",1750,"92","JC","ct_9","O","388c",31983,"tr_3"
90551,"P","CDI",288,"92","IZ","ct_9","O","636d",5438,"tr_2"
90552,"C","CDI",1365,"92","MB","ct_5","O","372c",51700,"tr_6"
90555,"N","CDI",3000,"91","QB","ct_7","O","563a",31333,"tr_1"
90556,"C","CDI",1526,"92","MA","ct_9","O","461d",53257,"tr_6"
90557,"C","CDI",828,"91","CA","ct_9","O","674c",10985,"tr_6"
90558,"N","CDI",3000,"91","QB","ct_7","O","563a",23382,"tr_1"
90562,"C","CDI",1560,"75","HZ","ct_9","O","641a",12692,"tr_1"
90566,"C","CDI",1820,"91","GZ","ct_9","O","461d",33081,"tr_2"
90567,"C","CDI",320,"75","IZ","ct_9","O","561f",2856,"tr_2"
90574,"C","CDI",1762,"94","QA","ct_8","O","526a",18962,"tr_5"
90580,"P","CDI",228,"91","SZ","ct_9","O","562b",1686,"tr_1"
90607,"C","CDI",1824,"91","GZ","ct_6","O","433d",26537,"tr_1"
90615,"N","CDI",999,"75","TZ","ct_7","O","563c",8838,"tr_1"
90618,"C","CDI",1712,"77","HZ","ct_9","O","676c",21130,"tr_3"
90624,"C","CDI",1820,"91","NZ","ct_9","O","462c",28978,"tr_5"
90626,"C","CDI",1812,"94","JC","ct_9","O","543f",36568,"tr_2"
90628,"C","CDI",1603,"75","JC","ct_9","O","388a",31440,"tr_5"
90640,"C","CDI",1820,"75","RZ","ct_1","O","524b",45733,"tr_6"
90665,"C","CDI",2232,"91","FZ","ct_9","O","382c",41302,"tr_6"
90667,"C","CDI",1825,"91","HZ","ct_9","O","546c",16668,"tr_3"
90668,"C","CDI",2005,"91","QB","ct_9","O","525d",22349,"tr_4"
90673,"C","CDI",1820,"93","KZ","ct_9","O","376e",36062,"tr_6"
90674,"C","CDI",1819,"94","MB","ct_1","O","524b",42490,"tr_6"
90676,"C","CDI",1771,"91","GZ","ct_9","O","552a",19784,"tr_4"
90677,"C","CDD",1517,"94","OZ","ct_1","O","524c",14728,"tr_4"
90684,"C","CDI",1806,"91","QB","ct_8","O","563b",19522,"tr_3"
90688,"C","CDI",2128,"91","MB","ct_8","O","461b",37828,"tr_3"
90689,"C","AUT",1820,"91","QA","ct_3","O","632k",20291,"tr_6"
90714,"C","CDI",1842,"91","GZ","ct_9","O","484a",23215,"tr_6"
90717,"P","CDI",1286,"91","NZ","ct_9","O","684a",10934,"tr_3"
90718,"P","CDI",911,"91","QB","ct_8","O","432d",12896,"tr_3"
90719,"C","CDI",1796,"78","JA","ct_9","O","461e",43619,"tr_6"
90726,"C","CDI",312,"91","NZ","ct_9","O","643a",3817,"tr_4"
90728,"C","CDI",1771,"91","MA","ct_9","O","372b",40679,"tr_5"
90738,"C","CDI",1639,"93","EZ","ct_9","O","634d",24608,"tr_3"
90741,"C","TTP",838,"91","NZ","ct_9","O","374c",15249,"tr_0"
90745,"C","CDI",1972,"75","NZ","ct_9","O","374d",53002,"tr_0"
90747,"C","CDI",1687,"91","GZ","ct_9","O","433b",27933,"tr_2"
90752,"C","CDD",1789,"75","OZ","ct_9","O","461d",22472,"tr_6"
90755,"C","CDI",1820,"75","OZ","ct_1","O","333a",27166,"tr_5"
90764,"C","CDI",310,"93","SZ","ct_9","O","543g",4915,"tr_1"
90772,"C","CDD",1828,"78","NZ","ct_9","O","564b",29437,"tr_5"
90773,"C","CDI",1758,"91","HZ","ct_9","O","466c",31118,"tr_5"
90774,"C","CDI",1820,"78","FZ","ct_9","O","382a",72949,"tr_6"
90775,"C","CDI",1068,"91","HZ","ct_9","O","477a",22147,"tr_6"
90782,"C","CDI",320,"13","PZ","ct_9","O","423b",3812,"tr_1"
90788,"C","CDI",2176,"77","GZ","ct_9","O","652a",20725,"tr_6"
90793,"N","CDI",155,"91","TZ","ct_7","O","563a",1361,"tr_1"
90798,"C","APP",1276,"91","FZ","ct_9","A","543f",8111,"tr_1"
90799,"C","CDI",1820,"91","QB","ct_3","O","451h",24814,"tr_4"
90802,"C","CDD",761,"91","QB","ct_9","O","525d",8529,"tr_4"
90807,"P","CDD",752,"91","OZ","ct_1","O","422e",6561,"tr_6"
90821,"C","CDI",1831,"91","HZ","ct_9","O","643a",28390,"tr_6"
90822,"C","CDI",1777,"78","NZ","ct_9","O","684a",17401,"tr_6"
90825,"C","CDI",1813,"75","QB","ct_8","O","434e",17330,"tr_3"
90826,"C","CDI",1621,"78","CL","ct_9","O","384a",29264,"tr_6"
90829,"C","CDI",1169,"78","CI","ct_9","O","383a",42550,"tr_6"
90831,"C","CDI",1535,"91","QB","ct_8","O","525d",14682,"tr_4"
90832,"C","CDI",724,"91","IZ","ct_9","O","561c",6600,"tr_1"
90835,"C","CDI",790,"92","JC","ct_9","O","388a",50932,"tr_4"
90838,"C","CDI",1258,"69","NZ","ct_9","O","534a",16338,"tr_6"
90840,"C","CDI",1820,"91","IZ","ct_9","O","377a",40068,"tr_2"
90841,"C","CDI",2033,"91","MB","ct_5","O","342g",32651,"tr_6"
90855,"C","CDI",1820,"77","FZ","ct_9","O","473a",27241,"tr_6"
90863,"C","CDI",810,"75","QB","ct_8","O","435b",8460,"tr_2"
90866,"C","CDI",2042,"91","CA","ct_9","O","636c",30045,"tr_2"
90874,"C","CDI",2200,"75","IZ","ct_8","O","373c",30697,"tr_1"
90899,"C","CDI",1022,"91","HZ","ct_9","O","676d",12567,"tr_6"
90903,"C","CDI",347,"75","MA","ct_9","O","372e",5860,"tr_1"
90904,"P","CDI",1911,"91","QB","ct_8","O","434g",39837,"tr_3"
90906,"C","CDI",1637,"75","QB","ct_9","O","525d",16436,"tr_4"
90907,"C","CDI",1744,"94","MA","ct_9","O","543g",21533,"tr_3"
90909,"C","CDI",861,"91","GZ","ct_9","O","676c",9904,"tr_3"
90911,"P","CDI",1689,"91","QB","ct_8","O","434b",25564,"tr_3"
90912,"C","CDI",1793,"91","GZ","ct_9","O","551a",18024,"tr_5"
90914,"C","CDI",1834,"91","CI","ct_9","O","461e",32248,"tr_6"
90920,"C","CDI",1772,"94","KZ","ct_9","O","373a",54122,"tr_6"
90924,"C","CDI",1389,"94","GZ","ct_9","O","554e",19365,"tr_1"
90926,"C","CDI",2109,"91","HZ","ct_9","O","487b",49655,"tr_6"
90929,"C","CDI",1820,"91","OZ","ct_1","O","461f",31007,"tr_5"
90930,"N","CDI",514,"91","TZ","ct_7","O","563c",6824,"tr_1"
90935,"C","CDI",1824,"75","HZ","ct_5","O","332a",41949,"tr_6"
90940,"C","CDI",379,"93","HZ","ct_9","O","676a",4535,"tr_0"
90943,"C","CDD",1039,"45","CK","ct_9","A","387c",9613,"tr_5"
90944,"C","CDI",1913,"91","GZ","ct_9","O","461c",27164,"tr_4"
90948,"C","CDI",1568,"91","QA","ct_8","O","344b",56130,"tr_2"
90955,"C","CDI",1905,"91","MB","ct_5","O","342g",46926,"tr_6"
90967,"C","CDI",1645,"92","JC","ct_9","O","373b",51220,"tr_6"
90970,"P","CDI",432,"75","IZ","ct_9","O","561c",5084,"tr_3"
90975,"P","CDI",1031,"75","SZ","ct_8","O","432d",10661,"tr_6"
90976,"C","CDI",1817,"92","OZ","ct_8","O","451e",20149,"tr_2"
90979,"P","CDI",1192,"92","QB","ct_9","O","636d",24118,"tr_4"
90985,"C","CDI",2075,"75","MA","ct_9","O","461d",38670,"tr_1"
90988,"C","AUT",1915,"75","PZ","ct_1","O","341a",50051,"tr_6"
90991,"C","CDI",1139,"75","CA","ct_9","O","554a",12666,"tr_1"
90995,"C","CDI",2534,"92","QA","ct_9","O","526a",33281,"tr_5"
91000,"C","CDI",471,"75","GZ","ct_9","O","344d",12179,"tr_1"
91003,"P","CDI",2287,"60","NZ","ct_9","O","684a",18405,"tr_6"
91008,"C","CDI",1638,"93","GZ","ct_9","O","554a",14884,"tr_3"
91020,"C","CDI",1820,"92","MA","ct_9","O","372e",52397,"tr_6"
91023,"P","CDI",1806,"75","MC","ct_9","O","311e",32041,"tr_1"
91025,"P","CDI",1369,"91","NZ","ct_9","O","684a",12553,"tr_6"
91026,"C","CDI",1820,"92","JA","ct_9","O","374d",85708,"tr_5"
91030,"C","CDI",1820,"92","FZ","ct_9","O","382c",45957,"tr_3"
91043,"C","CDI",1682,"92","PZ","ct_8","O","422c",17857,"tr_3"
91045,"C","CDI",1533,"92","JC","ct_9","O","388a",34366,"tr_6"
91047,"N","CDI",584,"92","TZ","ct_7","O","563c",4795,"tr_1"
91056,"C","CDI",1237,"92","MA","ct_9","O","388a",24049,"tr_6"
91057,"C","CDI",1820,"75","OZ","ct_1","O","333e",38408,"tr_6"
91064,"C","CDI",1914,"75","QB","ct_8","O","434e",25176,"tr_4"
91067,"C","CDI",1799,"92","GZ","ct_9","O","374d",30316,"tr_1"
91071,"C","CDI",1734,"92","KZ","ct_9","O","545b",37189,"tr_2"
91076,"C","CDI",1820,"92","CE","ct_9","O","388c",55250,"tr_6"
91079,"C","CDI",1834,"92","GZ","ct_9","O","551a",22297,"tr_3"
91084,"C","CDD",187,"94","NZ","ct_9","O","684a",1554,"tr_6"
91085,"C","CDI",1190,"75","HZ","ct_9","O","684a",8172,"tr_1"
91087,"C","CDI",1131,"92","CI","ct_9","O","373d",52539,"tr_5"
91088,"C","CDI",1887,"92","QB","ct_8","O","526a",23499,"tr_3"
91101,"C","CDD",1176,"92","MA","ct_9","O","382a",13421,"tr_6"
