Uid,Target
81384,486.26920172790926
81388,446.92627933016246
81390,182.6510543824262
81391,325.7804426536241
81392,552.6591856008325
81395,471.6179940022271
81396,536.4293492861681
81397,171.62855262059205
81399,324.6902947921407
81401,558.0915331396844
81402,458.1350545424274
81403,297.0129350641981
81404,425.43744223928553
81405,322.17540271953004
81407,268.65514924320064
81408,124.82374722349648
81411,873.328787560569
81412,509.8035522689924
81419,328.2422382552598
81422,301.9628916170686
81423,638.9880420778954
81424,297.9557374167519
81425,286.61425209876813
81430,488.0421065906607
81431,628.0807040912804
81434,357.5217762748796
81435,348.9944257580731
81436,360.7984774177236
81437,405.77130875983755
81439,464.94757504584743
81443,187.04985253472552
81444,298.0820876339073
81446,247.4131305609138
81447,602.5337800592671
81448,574.5859213612249
81451,323.25350294108
81452,425.43744223928553
81453,338.5238334175034
81454,307.7789268876271
81455,563.70148619382
81457,409.08606820201544
81458,306.2459703302169
81463,275.66369069329795
81464,357.7820586867807
81465,397.93861156425334
81467,391.73658848218486
81468,342.8854546766851
81473,403.0328144691084
81475,236.62826208587617
81477,440.3735461348837
81479,134.77592425062085
81480,341.758692375301
81481,358.5204320645442
81484,281.9288704876149
81485,576.3752827833152
81486,357.9471328924814
81493,443.1289982261502
81495,419.0768063790699
81496,271.78800694161066
81500,577.6727339206377
81507,565.3081392093479
81508,613.7087279186819
81510,277.1122456610159
81512,681.0832004605896
81516,440.690303523612
81518,268.48204183380875
81519,423.2965696196961
81522,335.81016126330184
81523,628.0807040912804
81524,383.6588511684534
81525,250.9866833059321
81526,250.92156361556357
81527,483.97213397660835
81528,456.21462120298884
81529,442.11086916736684
81531,376.6834974669004
81534,352.17224670431074
81535,233.47156419732352
81536,319.74882806185866
81537,276.6406492328007
81538,613.7087279186819
81539,180.44261008669358
81541,359.99868789427615
81545,456.83985654662797
81548,296.9927706639912
81549,642.2727510920189
81557,335.0490724082561
81558,587.2086155125202
81562,473.5824695569992
81564,156.80033996851128
81565,405.77130875983755
81567,451.1220899811372
81568,406.33340857816904
81571,245.68675370110395
81572,402.7077181921274
81573,524.3385261785688
81575,585.7757260572133
81578,236.990483196232
81579,464.7450685400061
81580,400.8910776783711
81581,330.5367966829909
81583,232.10989425920087
81584,613.7087279186819
81585,358.43728827745394
81593,381.5987463451747
81594,759.8831016809181
81595,440.3735461348837
81597,320.56232803149
81598,428.08117242065885
81600,488.07050902259556
81601,307.0936458221276
81603,329.7961949398021
81604,458.34045212034493
81608,323.98399244760867
81611,686.5823267484598
81612,454.3379480815293
81613,240.3062419606831
81614,348.9529561910354
81616,289.62977990335696
81617,258.9680376689356
81621,394.88178784290903
81622,469.69363405151756
81623,416.34977331468934
81625,644.2703481605121
81626,484.2571845116256
81627,473.6919455753064
81629,242.85409449569377
81630,473.00075191932297
81632,247.08384305969489
81634,570.9485761457908
81637,323.8134765061597
81640,394.4190596176889
81641,488.07050902259556
81643,325.28347111887314
81644,341.7797616738914
81645,494.27934487152186
81648,367.4644910253553
81649,617.615381871353
81650,694.6451670086129
81651,370.03743920113834
81654,469.5502878325558
81655,243.87876429873185
81656,310.6606016876503
81657,718.6730733792068
81658,185.75264408457608
81659,359.2190580304738
81660,224.412489866617
81663,291.47103705360223
81666,431.6110978519981
81667,255.1660751785476
81668,552.5849029832132
81670,593.0547735323785
81671,504.76629994730337
81672,198.19419326176802
81673,457.2544585453047
81674,342.12081764327775
81675,500.86046398709686
81677,509.2398910832566
81679,374.0910082079749
81681,565.0145145401425
81685,311.42761682931757
81686,520.7685615401401
81687,563.4320959737829
81689,272.2204027383064
81691,228.16494560255782
81694,280.2165021833747
81695,481.5836132386643
81698,431.5414817329435
81700,374.73932013278164
81701,342.38275672670255
81702,422.7358078997002
81704,280.97282332161194
81705,403.98282729122093
81706,491.4689264019535
81709,307.12519482593603
81711,555.4272462128465
81714,483.942869650734
81717,283.78332573188965
81719,336.4736437912244
81721,489.6849430326594
81725,409.3279099944387
81726,628.0807040912804
81727,546.9103627892016
81728,270.8347024575865
81729,394.75741034884163
81737,505.2940363760851
81739,276.86931079996424
81740,487.15088615429585
81742,290.02012308014565
81749,325.4409606862199
81750,654.3473919987734
81753,274.20144036263156
81754,435.5575144912004
81756,580.0675864682036
81757,713.793313623429
81760,343.3595812146818
81761,750.1384166111948
81766,188.3766820856877
81768,220.64946182191593
81771,356.8561505501655
81772,247.52958929999386
81773,319.0042983718065
81776,630.3442184131023
81777,697.1154131305897
81778,644.7161945857008
81779,593.0041278283459
81780,453.0651425487544
81782,330.54587665270196
81783,278.2682374904481
81787,226.64416316785582
81788,335.96535821283464
81789,497.18077106614334
81791,244.87325787280224
81792,291.2309027644544
81796,344.08879633215247
81798,630.3442184131023
81800,333.51005250009905
81803,546.6974097425859
81805,394.76688791199757
81807,598.4348321575358
81808,457.85326841972073
81809,587.0251661016468
81810,296.42110798690334
81811,458.5703295478273
81812,285.9713541617163
81814,497.764271475265
81818,255.09196249736843
81820,491.0707178410181
81821,247.36637338140997
81823,266.75564642643735
81826,271.4324167573111
81828,300.914197693427
81829,351.6327612993729
81830,329.3952018844482
81833,740.4218472870562
81834,396.00883080055166
81839,505.0551391108227
81841,392.8115892638739
81845,305.536431445736
81846,613.3724620387877
81848,524.1310317183257
81849,412.75032888102726
81851,273.6367611282713
81853,568.2930424502438
81854,613.5418626093681
81855,465.2300893489636
81857,512.0230457570963
81858,526.8317445021003
81859,661.491166068082
81860,809.9696083278699
81862,264.0617891961309
81864,262.62669521823557
81866,305.6508511645426
81867,339.3876430333457
81869,471.3769362849983
81871,375.6085715494812
81873,631.301758571661
81875,612.3142342444444
81877,639.504361146517
81878,345.01232778303364
81879,343.06932396941795
81881,544.4199920696434
81882,462.006802238876
81885,423.51570818807795
81888,388.5362073709884
81889,408.7245834453859
81892,614.9761859725547
81893,446.99723797097073
81896,418.2034270734023
81897,709.2818592265443
81898,735.3858874283038
81899,775.2900953917117
81901,471.22236808706526
81904,412.346913169658
81907,460.8147786797963
81910,574.7464939380601
81912,526.2151213763086
81914,782.3689854952032
81916,487.7882083615221
81918,530.2716938164747
81922,314.37597773624367
81923,523.8727161211954
81929,517.4130438022513
81931,434.04938263666986
81932,710.3752491750997
81934,761.9791889488488
81935,845.3034038584717
81940,643.6992552225785
81942,477.66605471894877
81943,741.4384177096864
81946,441.534412535313
81950,657.7930936507428
81952,707.500300172242
81953,449.2147351651238
81954,545.4001765445043
81957,416.45614218171954
81962,296.86987689591894
81964,720.7373005232677
81966,483.4993851468238
81968,757.9023486360494
81972,405.7259869550238
81973,464.7344360411441
81974,283.76949819599565
81978,482.1481067138663
81981,490.7954530790111
81982,436.34725514251625
81984,454.4980541323885
81986,661.5219993110269
81990,522.6586152603528
81991,493.11987799260095
81992,398.4154930029013
81993,487.5596998316755
81994,389.19026798894885
81996,312.6757357339802
82001,515.722145810455
82002,636.101727029256
82003,662.1646603193656
82006,531.7483615194673
82007,350.97439732246335
82008,422.9650068985222
82009,545.5508655020534
82010,581.8004765205086
82011,470.19536808303445
82013,489.1539664477003
82014,598.4323418200402
82017,609.0104334722107
82019,562.2313724367783
82025,483.7199629733288
82027,525.8578854199399
82030,467.5094478154778
82031,279.7652808381476
82032,320.17974966940113
82033,692.7833147560602
82034,365.98137707794876
82036,718.8654640387682
82037,542.3171854694568
82045,551.4115163413956
82047,511.6385610803968
82053,520.6210781195848
82056,345.9834423416446
82058,264.4410266622196
82059,383.79062486091647
82062,416.784946206815
82065,432.8467847847733
82067,494.18289816302615
82069,530.5075839607005
82073,630.451774931373
82074,583.7246883554288
82076,394.55983024778453
82078,787.1167310301697
82080,431.8282028856538
82081,311.63586175888264
82085,767.1973199696899
82086,661.8041995160231
82087,456.872694094036
82090,531.4540827747609
82092,418.16089240389937
82094,486.13472813285745
82095,662.1284316218564
82096,412.58237547933743
82098,478.74114053026585
82099,349.64955216772967
82102,343.0217232073071
82105,515.2535573629217
82106,501.3298818136353
82107,561.4442996289379
82108,382.020346393452
82114,544.7683435012123
82115,565.8627112089035
82116,597.3337034673528
82118,456.13519954815894
82120,709.2818592265443
82123,484.21696214644095
82125,567.1335594718332
82129,519.8274881683384
82130,537.4842237365502
82131,321.51239565041277
82132,497.0854502728439
82133,658.9260012844388
82135,526.125915556389
82136,613.7679240533275
82141,582.5946197810753
82143,706.223573151543
82146,278.5642373711732
82148,403.8803308866238
82150,570.8482969592052
82151,783.856196155247
82153,636.1476310736575
82158,567.694462706837
82159,388.5906995882143
82160,633.1534092709584
82162,900.7533731136116
82165,511.6385610803968
82166,438.57912465641436
82167,482.5909556381025
82168,569.0977424688309
82171,421.5796865744197
82172,505.4631505826972
82178,370.7370002190508
82180,441.37097948172095
82181,686.1016385654193
82184,542.2895237557505
82185,325.17042774611923
82188,509.8801343034994
82189,499.5666348906928
82192,512.3965443159302
82194,702.3859107634756
82195,579.8822120673551
82196,382.12448087757866
82198,488.27530195336294
82203,492.3764282972606
82206,519.4368816050167
82208,415.55279321203426
82209,664.5448883582641
82210,463.15731368603724
82212,515.1932603950241
82213,457.2332694527935
82215,356.0738465170709
82216,751.8982621858117
82220,373.4491356836464
82221,303.59843499869856
82223,700.4191858081742
82227,587.5907234213934
82230,532.3254209486529
82231,561.1314850171275
82236,491.381239434607
82238,498.7080121925564
82240,591.097213623342
82244,752.3392976156798
82246,398.42278227097665
82249,372.5719227753624
82251,575.2705699770282
82252,288.94952696561614
82253,352.27538477618106
82254,410.4608286251298
82255,513.1105792808224
82256,510.44293511455527
82260,778.3589782642724
82265,615.5364323328616
82268,516.3565494987805
82270,334.9960763491752
82271,533.1841781234293
82272,522.0525661477209
82275,508.6133100798412
82277,351.00644157939496
82278,354.1403498154178
82279,772.7114567852442
82280,621.6498074123697
82282,454.14646392222267
82287,848.5504441023055
82288,629.5223970925869
82289,307.675564677032
82292,525.794854983502
82296,341.7847709765018
82299,550.2361159937576
82300,468.8527163389581
82301,517.5191156186003
82302,364.73013360199883
82305,332.20784060043576
82309,603.8575560889251
82310,322.8795759632449
82312,534.6027354458965
82313,510.6150804619364
82315,548.1345934355568
82318,453.76818930955864
82320,479.3490043870483
82321,755.2299461506515
82322,387.76384200747066
82323,524.9354278659159
82324,450.9772599123616
82325,559.0811950563788
82326,522.0525661477209
82327,623.4654034919564
82329,550.0638301962389
82330,396.437100103243
82332,467.3054794901056
82333,658.9260012844388
82334,410.52301392067847
82336,623.9246017366391
82340,504.46869555203364
82341,597.7417904669926
82342,526.5241834555627
82344,634.8169042709084
82346,671.4901700908088
82351,558.7357078999614
82352,445.7447065700216
82354,596.3187251255582
82356,294.2686938809652
82359,422.01628886176246
82361,513.4396754674494
82365,759.4531743204427
82368,583.7428978748021
82369,480.9181823105371
82370,513.3804592767252
82372,522.3786496873204
82376,576.3213485601226
82377,579.2719497250333
82378,693.6713353804372
82380,709.0438172947597
82382,506.7042328364156
82383,237.0444576500982
82385,449.93335079199477
82388,404.7664656177951
82393,638.0616858621985
82394,429.26873827144175
82400,304.9915816373362
82406,532.0974695977841
82407,753.1455871529915
82408,318.70488233588566
82409,438.18359840228425
82410,834.3693090923167
82411,668.2169115645736
82413,446.95944271494
82414,426.62504202412543
82415,634.2343555758496
82417,547.8959922293005
82418,710.6559444621075
82419,485.7440509611449
82420,579.4828230250879
82422,612.7491414211927
82425,390.5182391322379
82428,568.2146614362673
82434,250.1837613281284
82435,364.36894845828346
82437,495.79540390128864
82438,658.7369052552953
82440,783.856196155247
82441,523.7278231583482
82444,561.3450595883209
82445,518.8200974736193
82446,545.3787587642869
82450,476.1873722413494
82455,552.9075179078308
82457,161.21666153399656
82458,556.812802015437
82463,630.8905586678533
82464,712.5455519430528
82465,335.01625083460385
82466,423.20543866392336
82467,230.87015292717112
82470,545.1959773159897
82471,388.6216789279345
82473,550.0905961269399
82475,471.5680626373209
82480,534.402643735499
82482,585.0528865351505
82483,477.55957842570155
82484,673.3445074956945
82485,571.0465557604917
82486,601.6181656761487
82489,553.1393232636996
82494,597.9894186628303
82497,505.8750646623306
82498,418.74874445057236
82501,266.51787556570315
82503,558.438954993896
82505,833.8100726072656
82507,271.8288595488917
82508,343.67575564975425
82510,442.2229412505034
82511,565.9182939965194
82513,409.37054100896165
82515,354.50389647919445
82517,541.1368808992258
82520,289.43376877640605
82522,573.7481901000771
82523,419.4663105965564
82524,369.98200315239205
82528,415.95806913617605
82530,568.5689144147217
82531,582.9120139155614
82537,387.11959164066525
82538,470.43187744992906
82539,746.7778955311803
82540,586.1120454441826
82544,748.1683272473605
82545,534.8663917724622
82549,494.9984894660525
82552,512.2876861119574
82554,410.07843356274685
82558,283.47265461180257
82559,426.0061520570542
82560,369.24620790671537
82564,440.7540926149938
82568,522.5844721107004
82571,474.7260613916996
82573,435.69164689301647
82576,526.8385315141797
82579,601.6092346043669
82581,796.050235394405
82584,437.9138538243242
82586,484.71320606846245
82587,603.4819998885504
82588,837.9358613291689
82591,431.19851024787954
82593,590.0147231261288
82594,263.62463579673545
82597,603.137851636944
82598,767.7190026097542
82599,714.0158744091732
82600,521.6504525798164
82601,446.5242462500365
82602,558.7357078999614
82603,440.1334025674164
82604,568.5689144147217
82605,531.8635882966737
82606,759.1147240612139
82608,572.5737299374468
82609,707.3784833668321
82610,712.8843398492763
82611,605.9019458496814
82612,437.61989327024276
82614,459.95587044555975
82615,491.9141489303871
82616,535.2023205463298
82617,684.7461719014517
82619,575.3664917064324
82620,613.7380604829951
82621,604.2988425857352
82628,564.3415186987013
82629,747.5604419101362
82630,454.9874834901454
82631,339.15999708477693
82632,268.8547896579188
82633,578.5001533398723
82634,508.49419380545925
82640,482.6320252891093
82641,626.000431801709
82642,617.8657203354185
82643,473.4408883670899
82646,365.79821592353494
82649,306.9952893202225
82654,468.0437007521566
82656,740.8229592217906
82657,289.08619879088656
82658,482.55533495835977
82659,762.4370018738985
82663,528.9532278110038
82665,566.7462830220645
82666,500.09456110622574
82668,414.0056285591997
82671,650.2992017496856
82674,357.3145484782691
82677,361.14453682409624
82678,456.7152897438811
82679,437.0526266722072
82680,481.8315264307887
82682,467.47238333018015
82683,513.3937235593688
82684,519.6046326590962
82685,665.7248512264931
82687,550.377661711243
82689,789.2263538925741
82691,682.7284998741442
82695,575.3664917064324
82697,422.40208472349536
82698,518.0916854047582
82700,377.06716053422576
82702,441.04110236872714
82708,423.6523315461812
82709,476.9397275031217
82711,487.7680037800777
82712,492.42718674677
82713,635.3130186842282
82715,463.7513451744811
82716,543.2728006735894
82717,538.5131248634439
82718,544.2240780515299
82721,521.6784573072363
82724,686.504398774088
82725,386.2276635752274
82727,720.618505507672
82728,574.5983816122643
82730,546.6931211482956
82734,513.7916688740294
82738,532.8743094277357
82739,642.8323972730972
82742,475.1299057102533
82743,413.3940970114179
82744,598.8155701241976
82745,357.1801516817314
82746,474.4291609253557
82747,558.1013691117795
82749,564.0952466284268
82752,433.6778564288096
82753,604.8038409789468
82758,590.8152332156642
82759,745.4667476997732
82761,359.62107675708205
82762,487.05889639522127
82763,343.6492472408353
82766,567.3981238276219
82767,571.3734308738384
82769,564.1965693737767
82770,714.2866449751592
82773,370.2305805542071
82774,333.19570920067014
82777,599.1419793557238
82779,400.6520575365764
82780,605.3598814238355
82782,623.4765140899407
82784,586.5883737259842
82785,517.6851237742462
82786,386.27552995629816
82787,435.04151532181197
82788,262.65633967994495
82792,438.80872145640063
82794,479.3835643987661
82795,504.66184595772097
82797,582.8148277783293
82799,550.1219467104272
82801,400.0620094944621
82802,355.8383592514972
82803,449.34782111736104
82804,845.8030182233506
82807,567.8310330117549
82811,584.9935974159944
82812,615.1321900952614
82815,576.3962911818685
82818,446.44040938845905
82820,484.4303828628912
82821,671.9631842660873
82822,431.19851024787954
82827,423.1886318174158
82829,605.3598814238355
82830,467.69434747148404
82831,676.5851625167415
82832,636.7570831037339
82833,567.2735914378521
82835,415.94424961967655
82837,681.1655816841309
82838,477.1343992884898
82839,379.36550785074724
82841,502.4935531835312
82843,538.1466884758806
82844,402.96185699162237
82845,403.13578199403867
82849,577.681542649435
82850,667.4593413497206
82853,475.2428485809986
82855,547.9785949602949
82856,500.441205178969
82857,574.7450309759207
82858,609.3938917878925
82860,507.8891583158535
82861,785.8460151184328
82862,662.3580981404003
82863,496.85258877478356
82864,447.6433175030696
82866,423.25558624255206
82867,449.8856711966886
82870,534.2426508305795
82871,570.6055179214618
82878,595.1282044444971
82879,474.79416081714305
82881,739.7178768322747
82882,550.3056381577825
82884,904.8780213959047
82885,473.4924033266722
82886,476.6956121251884
82887,609.9013348750959
82888,402.50009023708657
82892,594.545629999681
82893,498.1557767936776
82894,598.8761576128271
82897,609.2941121149987
82898,584.6668941982863
82900,494.33004043921574
82901,689.652448587556
82906,398.8064832351552
82908,565.2614792229684
82909,446.00618780613894
82911,559.1986489430782
82916,633.6884110059666
82926,448.9420267029301
82927,588.729356268697
82928,451.22370299006343
82929,715.2236296279215
82933,515.8728732365282
82936,431.39606707031766
82938,632.6867755141221
82941,303.2770886390842
82942,485.4377660531404
82943,441.022966213427
82944,393.6000926864114
82947,447.72641382025716
82951,797.7433570148972
82952,523.4515093274895
82954,498.7497863660699
82959,587.1920875417677
82961,547.1370511275759
82962,581.2212057147093
82963,493.67953333965653
82968,545.6129129816919
82971,508.5850701029959
82978,659.4536635933293
82979,488.7678122493971
82980,426.10459937496336
82981,577.6846788555544
82982,424.4976233265291
82985,698.4834804215487
82986,374.56855657498625
82988,578.5233503269757
82989,560.6851407787387
82990,601.8990349250847
82991,439.33119647960154
82992,572.6609737826394
82993,457.66977857473665
82994,501.65431954164154
82995,375.352427654911
83000,767.7957236205887
83001,399.5797977395053
83003,540.051395967409
83005,767.464651017618
83007,446.22292167640893
83009,521.6757528732068
83017,374.46652064768773
83019,430.6121897960046
83021,409.15077037223705
83026,548.1004885689383
83028,496.5819044306329
83030,486.7883830190243
83031,519.8044725345791
83032,730.8997074478509
83035,416.66340105855227
83037,404.7019909526128
83039,401.51217900201203
83042,708.6002391106794
83043,418.0588201717707
83044,441.901761848234
83045,472.52163484941417
83046,446.18819377497573
83054,406.1381709613121
83056,418.84705026446625
83057,630.1760984021261
83061,494.67097600837116
83065,397.71348047415347
83066,486.96522414748284
83067,695.4022979748188
83070,737.6746751482383
83071,401.9200119467706
83075,382.32940398451484
83077,421.83477526534926
83078,470.2047764682677
83080,540.5261872002332
83081,477.40012716095515
83085,548.1700860949302
83089,287.64684736422123
83090,464.5155792654484
83093,541.5424261409198
83094,487.1862450965533
83100,475.1492967097793
83102,389.5696310217809
83104,633.5349915587988
83106,538.2188369576342
83108,578.8694119162327
83110,393.3028260488741
83112,586.9352328385427
83113,411.51737914553587
83114,461.68471430021026
83119,514.450868033813
83121,516.2362840794452
83125,468.3934427492613
83126,530.5186503873981
83127,558.7226922632598
83128,549.7584873245811
83130,729.1111091751219
83132,482.4663605926638
83133,584.3744264319698
83137,301.2462479564551
83138,515.8401036171114
83141,457.72157948725146
83143,242.77105971760966
83144,578.4900269874519
83145,390.74062125047914
83146,284.21667943432374
83148,588.5498796377562
83149,348.1919839624862
83150,440.557304452246
83151,559.0478328595375
83152,399.5805295775136
83153,714.8497470736917
83154,434.89704469438897
83155,445.37880738110425
83159,776.9237455923209
83162,642.5848668157345
83164,550.4078055752465
83165,404.5473644943579
83166,425.01453934792676
83167,482.7133724553004
83168,537.2162562324852
83174,399.4950280227416
83176,409.2553351681788
83177,569.3349459150193
83178,664.7116676288733
83180,441.70995524280136
83181,378.64531128695035
83182,487.0399736324603
83184,904.9364293335004
83186,548.1914528495716
83189,455.9801525640697
83195,446.9356705354527
83196,386.93381875558816
83198,542.741598207444
83199,357.1195671793429
83200,495.50710900419637
83204,428.88503307513605
83207,674.690938095011
83211,533.5935257990188
83214,708.6002391106794
83216,361.60280410802443
83218,716.5301420208497
83221,576.983176773689
83226,609.507248245544
83227,610.7218105328573
83228,651.0980498503675
83229,425.46951364575733
83232,575.6231664913379
83233,352.07653897375326
83234,378.51164823122645
83235,347.5959692608212
83236,778.434486524767
83237,493.55612707313816
83240,708.8194725924301
83241,728.4875651395732
83243,320.9362409678256
83244,406.1978658010188
83248,627.9617757830507
83250,406.87247339737667
83251,452.78495760289604
83254,381.124550785533
83255,717.9772191147689
83256,593.8791326970145
83259,442.8366751946342
83261,507.1883110058527
83265,449.65861286093246
83267,345.3508986665593
83269,328.73583379042054
83278,492.95144989988034
83279,697.8139475515552
83280,820.100118689499
83281,326.3743455536108
83282,499.7711893028198
83284,709.7256962669588
83285,442.169541045147
83286,445.6094704030474
83288,371.55926447258224
83290,470.65654447500026
83295,264.1857194907263
83302,539.0233436154526
83304,597.0173639232577
83306,449.86976351248114
83309,550.591276542754
83310,337.92139820197195
83313,681.9252733585242
83314,387.2918136028898
83315,352.73692709401297
83316,591.3565396582774
83317,553.9890986775483
83318,514.09449103871
83322,681.7147431762215
83323,532.9512403352509
83324,538.4005982558559
83326,304.4271963616956
83327,508.84141996191744
83328,525.2466711879125
83333,511.0809567173827
83335,466.5501248381313
83336,424.03997590202295
83337,538.3091606545786
83340,426.11050573221615
83341,556.048658191138
83343,542.9339640185104
83344,527.5878168355563
83345,579.6249082093625
83346,568.5746277943634
83348,365.64681263133065
83351,470.03750050834884
83352,531.931255833082
83353,548.5319738633237
83355,431.5451777205541
83361,605.5765212814143
83363,623.5308469765447
83364,567.3379031003803
83366,573.3117018262092
83368,531.1670962969612
83370,587.6293170713442
83373,770.8696164863873
83376,557.0494911247171
83378,400.4889382140158
83380,527.0938831954857
83381,564.2444884743722
83383,396.36578120002736
83384,421.669785423267
83386,496.18316595363143
83387,458.87959832403584
83389,606.7104968991742
83391,616.0669500906961
83393,539.9490222505881
83395,489.9700063264551
83399,468.4770970656399
83401,725.6187806517404
83405,357.6783793231931
83407,223.18578635308225
83408,408.5794851697931
83410,490.78232867076684
83413,545.7917460500177
83414,372.3144849346173
83416,552.9496121129724
83420,493.80066611109856
83422,374.9533103994028
83427,421.20078579245273
83428,537.7917226938545
83429,308.3867984113685
83431,433.70194447498704
83433,603.3489068449636
83434,845.9937002139027
83435,454.41980431210976
83436,453.41767610386614
83437,340.2383071704231
83438,546.7798271404973
83439,511.51880995329725
83440,481.19355389746124
83441,336.86449821431205
83443,562.6332235196908
83444,621.3567605230812
83445,582.3016754015463
83448,568.0523293381548
83450,409.594692616113
83451,498.02582079830563
83452,404.4693269206944
83454,705.8498230945645
83455,374.47055227621127
83456,491.36983478507784
83458,681.940928340269
83461,424.73300834225483
83462,461.4121164570932
83463,441.6364234898783
83466,268.4414888044367
83467,557.8589814485866
83471,510.8634928201612
83472,387.1204115743778
83473,452.2537341566069
83474,585.8634041517298
83476,696.3807812321076
83478,483.1342889640262
83480,504.236371634306
83481,416.6306568075971
83482,540.886433152367
83484,457.34746921457486
83486,523.1023147433173
83487,844.4579385208921
83489,522.896384040833
83490,592.8271513967749
83491,590.7271635438484
83492,264.98304477103255
83495,392.64710150725415
83496,441.8047322930216
83497,470.3613178642131
83500,696.5307186975684
83501,595.2139508782693
83503,512.1965187395253
83504,592.4524414118321
83505,575.9087191740583
83509,458.50365644301684
83511,341.0065066103562
83512,708.6002391106794
83514,396.48280008355215
83518,435.5466847474594
83526,366.490045644164
83527,413.2498208095004
83528,493.535529733058
83529,575.2355357412639
83530,611.0101268756272
83532,817.3806513003665
83534,225.00075480937687
83535,555.5692119726946
83537,578.8694119162327
83538,533.5935257990188
83540,376.90734271073296
83545,678.6602283328718
83546,787.5320013563896
83547,418.50309536643726
83551,183.18501395490324
83552,509.1871377454709
83553,545.6186724368187
83554,531.506458260906
83558,584.6668941982863
83559,334.3190220804726
83560,910.2547211129241
83563,316.08850167420417
83566,587.8173950846168
83569,425.2814026613437
83570,624.7852894863764
83572,421.66690893090663
83573,349.35354910232434
83574,447.1825250194998
83576,530.5211741130574
83578,529.5328173783745
83583,784.9638996003804
83585,531.3538212694302
83588,592.2292556603059
83593,495.393060061993
83595,874.0177765239
83597,791.2553911894303
83599,610.2771486175583
83600,398.37148328630775
83603,607.1144199854349
83605,564.8480845756595
83606,360.0686391140337
83607,784.9638996003804
83609,568.9391875374224
83612,752.1443290144977
83615,592.0871966969848
83616,454.8764535904033
83617,442.4687622494449
83620,387.0717888527216
83621,373.2362902863088
83622,563.0531002010322
83623,571.102998449527
83624,417.11665883361337
83625,477.59472423661407
83626,853.2044919114492
83627,659.6412194060305
83628,443.9334746124422
83629,349.68435172263446
83632,360.6225115281057
83634,717.747112122352
83635,490.9983314237506
83636,642.7830070613559
83637,397.9501692641488
83640,489.1602626076006
83643,523.6650306782346
83644,346.48666615981114
83645,662.7975012142432
83646,772.6910464906858
83648,426.01431721372705
83649,648.2463448864714
83650,461.6049011546228
83651,502.3491645285023
83652,544.4549417516472
83653,579.187924601012
83654,408.5960950600452
83656,542.9181530739013
83657,459.7876694048178
83663,522.9647747046432
83664,803.7133284916836
83665,556.5055595021769
83668,380.999072532397
83670,454.96644996087684
83672,421.7109588140656
83673,454.4834311872592
83675,525.9335732751914
83676,902.0892208999942
83677,564.2444884743722
83679,531.1849034772587
83681,289.27080597472104
83682,691.3002957324906
83683,351.15671489738725
83684,605.9315763885859
83686,732.2852202313584
83689,668.0968344510679
83694,480.3220978982327
83697,556.629552842068
83698,627.7228645349915
83699,536.8629564601479
83700,492.81629427927845
83702,350.9993867880241
83703,612.5388033957412
83704,938.1395040972889
83708,634.7669073119556
83715,394.86778481312916
83716,483.89767581744616
83717,330.197462223555
83718,563.1135222215697
83722,644.2299429693351
83726,900.9501170377747
83727,551.9114041025307
83730,380.8540053423131
83733,630.0128340268255
83734,407.1767959932374
83736,565.5496337961482
83738,681.4363136984525
83744,709.2815330646263
83745,515.1845217566903
83748,425.99134755183155
83749,580.690672618583
83751,590.2762625494087
83753,904.4323639135762
83755,480.08204904260145
83756,412.1339643095044
83761,595.5900874270425
83762,365.9709084395161
83766,512.5287230371362
83767,475.90591106413046
83768,714.699490857265
83774,504.971507228728
83782,550.3056381577825
83783,451.2860748906563
83784,895.3679059857445
83787,565.20804118818
83789,385.3588451863468
83790,720.7880134081505
83791,787.0384543305852
83793,737.1779679846967
83795,469.28247040333935
83798,561.0534137560629
83799,854.9376666411962
83801,530.3821215591327
83803,488.9663351064844
83804,521.1179664633977
83806,866.5925496298881
83809,472.4196010315955
83812,343.7149516898448
83813,730.5609195416274
83814,526.2827295448785
83816,876.7015163238856
83818,359.60934947506695
83820,539.8384527551544
83821,424.39305514017417
83822,326.07834987656366
83824,727.8804687708057
83830,514.2465757975858
83832,538.66150698542
83833,917.9718386412484
83837,549.7390969328397
83838,534.2426508305795
83839,307.34497159213896
83840,533.128388489786
83841,543.4870342245941
83845,451.4643459595866
83846,383.2319116209724
83849,508.5018702706245
83852,494.2476777137986
83853,451.31500459857546
83855,539.7703801765774
83856,442.8423097404161
83860,511.12673997851664
83861,418.0154320207797
83864,691.2452902406837
83867,443.8392426339372
83868,351.20121179546106
83869,587.3380492443829
83871,538.7968331701591
83876,716.7898097134387
83877,584.6668941982863
83878,732.8015600173903
83884,446.2872359927102
83885,487.62761277638765
83886,643.7681103974459
83887,755.401292856998
83888,771.0008436213105
83889,492.106569397799
83890,679.3936983308887
83892,558.1556469143932
83893,436.0939643108197
83895,483.1674050432485
83896,465.59216302963057
83899,584.5052688353052
83901,465.71452041700184
83902,493.42147817038335
83905,432.76318895661825
83907,694.4474964198314
83912,493.42147817038335
83916,426.62146994882676
83917,562.6991597929815
83919,448.9926974137659
83923,651.2114977917146
83927,520.1779618714822
83928,497.97559109567516
83929,590.9968238193011
83931,329.75478554850525
83932,780.5605195575725
83934,611.4465451804853
83935,426.0474985246829
83936,417.2024811759549
83937,533.1726157887641
83938,938.2802989460273
83939,413.0652299739722
83941,832.8197862519041
